
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.41127,,Surface,1,0,
0.498245,,Surface,1,1,
0.152562,,Surface,1,2,
0.309492,,Surface,1,3,
0.369449,,Surface,1,4,
0.634713,,Surface,1,5,
0.280541,,Surface,1,7,
0.273238,,Surface,1,8,
0.5733,,Surface,1,9,
0.592643,,Surface,1,10,
0.403624,,Surface,1,11,
0.450189,,Surface,1,13,
0.4966,,Surface,1,14,
0.472766,,Surface,1,15,
0.215595,,Surface,1,16,
0.265934,,Surface,1,17,
0.72966,,Surface,1,18,
0.693216,,Surface,1,19,
0.414723,,Surface,1,20,
0.43747,,Surface,1,21,
0.309527,,Surface,1,22,
0.364928,,Surface,1,23,
0.304055,,Surface,1,24,
0.468672,,Surface,1,25,
0.429157,,Surface,1,26,
0.459695,,Surface,1,27,
0.580837,,Surface,1,28,
0.283135,,Surface,1,29,
0.588046,,Surface,1,30,
0.436028,,Surface,1,31,
0.496774,,Surface,1,32,
0.658302,,Surface,1,33,
0.299289,,Surface,1,34,
0.366842,,Surface,1,35,
0.282318,,Surface,1,36,
0.52256,,Surface,1,37,
0.507737,,Surface,1,38,
0.532384,,Surface,1,39,
0.426436,,Surface,1,40,
0.230063,,Surface,1,41,
0.474702,,Surface,1,42,
0.506208,,Surface,1,43,
0.563745,,Surface,1,44,
0.221651,,Surface,1,45,
0.486879,,Surface,1,46,
0.49296,,Surface,1,47,
0.514627,,Surface,1,48,
0.573748,,Surface,1,49,
0.506832,,Surface,1,50,
0.631856,,Surface,1,51,
0.495225,,Surface,1,52,
0.271494,,Surface,1,53,
0.451737,,Surface,1,54,
0.239034,,Surface,1,55,
0.341792,,Surface,1,56,
0.530871,,Surface,1,57,
0.24567,,Surface,1,58,
0.635724,,Surface,1,59,
0.452371,,Surface,1,60,
0.426713,,Surface,1,61,
0.630575,,Surface,1,62,
0.484466,,Surface,1,63,
0.530534,,Surface,1,64,
0.447968,,Surface,1,65,
0.355558,,Surface,1,66,
0.295542,,Surface,1,67,
0.271537,,Surface,1,68,
0.264346,,Surface,1,69,
0.398918,,Surface,1,71,
0.657788,,Surface,1,72,
0.268033,,Surface,1,73,
0.279115,,Surface,1,74,
0.47052,,Surface,1,75,
0.535129,,Surface,1,76,
0.651604,,Surface,1,77,
0.472654,,Surface,1,78,
0.637684,,Surface,1,79,
0.313713,,Surface,1,80,
0.0928154,,Surface,1,81,
0.545734,,Surface,1,82,
0.322705,,Surface,1,83,
0.248383,,Surface,1,84,
0.414334,,Surface,1,85,
0.384358,,Surface,1,86,
0.27879,,Surface,1,87,
0.260573,,Surface,1,88,
0.152556,,Surface,1,89,
0.297374,,Surface,1,90,
0.487722,,Surface,1,91,
0.578001,,Surface,1,92,
0.220697,,Surface,1,93,
0.342357,,Surface,1,94,
0.430287,,Surface,1,95,
0.334357,,Surface,1,97,
0.329996,,Surface,1,98,
0.316309,,Surface,1,99,
0.59437,,Surface,1,100,
0.425777,,Surface,1,101,
0.486077,,Surface,1,102,
0.569092,,Surface,1,103,
0.419646,,Surface,1,105,
0.547534,,Surface,1,106,
0.379979,,Surface,1,107,
0.505066,,Surface,1,110,
0.306914,,Surface,1,111,
0.733285,,Surface,1,112,
0.389652,,Surface,1,113,
0.271835,,Surface,1,114,
0.259791,,Surface,1,115,
0.601257,,Surface,1,116,
0.657148,,Surface,1,118,
0.171201,,Surface,1,126,
0.539881,,Surface,1,127,
0.416555,,Surface,1,128,
0.383324,,Surface,1,129,
0.305936,,Surface,1,130,
0.432913,,Surface,1,131,
0.539885,,Surface,1,132,
0.522242,,Surface,1,133,
0.360186,,Surface,1,134,
0.479186,,Surface,1,135,
0.327681,,Surface,1,136,
0.41232,,Surface,1,137,
0.234091,,Surface,1,138,
0.25383,,Surface,1,139,
0.523814,,Surface,1,140,
0.497803,,Surface,1,141,
0.211595,,Surface,1,142,
0.447625,,Surface,1,143,
0.490143,,Surface,1,144,
0.507459,,Surface,1,145,
0.548738,,Surface,1,146,
0.498503,,Surface,1,147,
0.409562,,Surface,1,148,
0.453448,,Surface,1,149,
0.635961,,Surface,1,150,
0.584389,,Surface,1,151,
0.649933,,Surface,1,153,
0.606119,,Surface,1,154,
0.404786,,Surface,1,155,
0.631645,,Surface,1,156,
0.489956,,Surface,1,157,
0.26513,,Surface,1,158,
0.65778,,Surface,1,159,
0.458758,,Surface,1,160,
0.441909,,Surface,1,161,
0.437884,,Surface,1,162,
0.363226,,Surface,1,163,
0.404757,,Surface,1,164,
0.405208,,Surface,1,165,
0.282235,,Surface,1,168,
0.644359,,Surface,1,169,
0.380112,,Surface,1,171,
0.499075,,Surface,1,172,
0.446516,,Surface,1,173,
0.679676,,Surface,1,175,
0.392439,,Surface,1,177,
0.465647,,Surface,1,178,
0.092837,,Surface,1,179,
0.372757,,Surface,1,180,
0.200692,,Surface,1,181,
0.579273,,Surface,1,182,
0.342493,,Surface,1,183,
0.528525,,Surface,1,184,
0.39058,,Surface,1,185,
0.325523,,Surface,1,186,
0.455883,,Surface,1,187,
0.6511,,Surface,1,188,
0.416322,,Surface,1,189,
0.200589,,Surface,1,190,
0.387549,,Surface,1,191,
0.625826,,Surface,1,192,
0.324857,,Surface,1,193,
0.488719,,Surface,1,194,
0.678484,,Surface,1,195,
0.275034,,Surface,1,196,
0.475612,,Surface,1,197,
0.470689,,Surface,1,198,
0.275032,,Surface,1,199,
0.192399,,Surface,1,201,
0.403523,,Surface,1,202,
0.308684,,Surface,1,203,
0.430401,,Surface,1,204,
0.307951,,Surface,1,205,
0.468457,,Surface,1,206,
