
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.286671,3.26374,-5.80728,12.3348,,1,Intensity Outside,Image 1,1,,
0.333,0.286671,2.04341,-4.06481,8.15162,,1,Intensity Outside,Image 1,1,,
0.555,0.286671,1.20873,-2.62398,5.04144,,1,Intensity Outside,Image 1,1,,
0.777,0.286671,0.695051,-1.7735,3.1636,,1,Intensity Outside,Image 1,1,,
0.999,0.286671,0.374233,-1.26047,2.00894,,1,Intensity Outside,Image 1,1,,
1.221,0.286671,0.190319,-0.906305,1.28694,,1,Intensity Outside,Image 1,1,,
1.443,0.286671,0.096947,-0.734502,0.928396,,1,Intensity Outside,Image 1,1,,
1.665,0.286671,0.0537825,-0.723541,0.831106,,1,Intensity Outside,Image 1,1,,
1.887,0.286671,0.0320383,-0.741083,0.805159,,1,Intensity Outside,Image 1,1,,
2.109,0.286671,0.0169224,-0.528916,0.562761,,1,Intensity Outside,Image 1,1,,
2.331,0.286671,0.00846753,-0.321655,0.33859,,1,Intensity Outside,Image 1,1,,
2.553,0.286671,0.0043358,-0.187574,0.196245,,1,Intensity Outside,Image 1,1,,
2.775,0.286671,0.00272227,-0.119,0.124445,,1,Intensity Outside,Image 1,1,,
2.997,0.286671,0.00215039,-0.0930033,0.0973041,,1,Intensity Outside,Image 1,1,,
3.219,0.286671,0.00219587,-0.104748,0.10914,,1,Intensity Outside,Image 1,1,,
3.441,0.286671,0.00250739,-0.129946,0.13496,,1,Intensity Outside,Image 1,1,,
3.663,0.286671,0.0023359,-0.113451,0.118123,,1,Intensity Outside,Image 1,1,,
3.885,0.286671,0.00190961,-0.0824736,0.0862928,,1,Intensity Outside,Image 1,1,,
4.107,0.286671,0.00171046,-0.0675824,0.0710033,,1,Intensity Outside,Image 1,1,,
4.329,0.286671,0.0017402,-0.0633032,0.0667836,,1,Intensity Outside,Image 1,1,,
4.551,0.286671,0.00200001,-0.0693318,0.0733318,,1,Intensity Outside,Image 1,1,,
4.773,0.286671,0.00246008,-0.0846827,0.0896029,,1,Intensity Outside,Image 1,1,,
4.995,0.286671,0.00282596,-0.102051,0.107703,,1,Intensity Outside,Image 1,1,,
5.217,0.286671,0.003037,-0.112201,0.118275,,1,Intensity Outside,Image 1,1,,
5.439,0.286671,0.00302516,-0.107922,0.113973,,1,Intensity Outside,Image 1,1,,
5.661,0.286671,0.00252439,-0.0840803,0.0891291,,1,Intensity Outside,Image 1,1,,
5.883,0.286671,0.00193395,-0.0579393,0.0618072,,1,Intensity Outside,Image 1,1,,
6.105,0.286671,0.00183332,-0.047878,0.0515447,,1,Intensity Outside,Image 1,1,,
6.327,0.286671,0.00214218,-0.0578571,0.0621414,,1,Intensity Outside,Image 1,1,,
6.549,0.286671,0.00256962,-0.0768656,0.0820048,,1,Intensity Outside,Image 1,1,,
6.771,0.286671,0.00295999,-0.0935393,0.0994592,,1,Intensity Outside,Image 1,1,,
6.993,0.286671,0.00313109,-0.0928053,0.0990675,,1,Intensity Outside,Image 1,1,,
7.215,0.286671,0.00323738,-0.0946511,0.101126,,1,Intensity Outside,Image 1,1,,
7.437,0.286671,0.00308646,-0.0918747,0.0980476,,1,Intensity Outside,Image 1,1,,
7.659,0.286671,0.00272872,-0.0808132,0.0862706,,1,Intensity Outside,Image 1,1,,
7.881,0.286671,0.00276819,-0.0773139,0.0828503,,1,Intensity Outside,Image 1,1,,
8.103,0.286671,0.00299727,-0.0806424,0.086637,,1,Intensity Outside,Image 1,1,,
8.325,0.286671,0.00323902,-0.0834904,0.0899684,,1,Intensity Outside,Image 1,1,,
8.547,0.286671,0.00360335,-0.09454,0.101747,,1,Intensity Outside,Image 1,1,,
8.769,0.286671,0.0040226,-0.108687,0.116733,,1,Intensity Outside,Image 1,1,,
8.991,0.286671,0.00366207,-0.101614,0.108938,,1,Intensity Outside,Image 1,1,,
9.213,0.286671,0.00302175,-0.0805493,0.0865928,,1,Intensity Outside,Image 1,1,,
9.435,0.286671,0.00263298,-0.0643571,0.069623,,1,Intensity Outside,Image 1,1,,
9.657,0.286671,0.00253617,-0.0634927,0.068565,,1,Intensity Outside,Image 1,1,,
9.879,0.286671,0.00267745,-0.0681021,0.073457,,1,Intensity Outside,Image 1,1,,
10.101,0.286671,0.00341759,-0.0827722,0.0896074,,1,Intensity Outside,Image 1,1,,
10.323,0.286671,0.00404266,-0.0916731,0.0997584,,1,Intensity Outside,Image 1,1,,
10.545,0.286671,0.00422712,-0.0914158,0.09987,,1,Intensity Outside,Image 1,1,,
10.767,0.286671,0.00379846,-0.0798062,0.0874031,,1,Intensity Outside,Image 1,1,,
10.989,0.286671,0.003376,-0.0680464,0.0747984,,1,Intensity Outside,Image 1,1,,
11.211,0.286671,0.00316408,-0.0634152,0.0697433,,1,Intensity Outside,Image 1,1,,
11.433,0.286671,0.00310804,-0.0643686,0.0705846,,1,Intensity Outside,Image 1,1,,
11.655,0.286671,0.00294912,-0.0635511,0.0694493,,1,Intensity Outside,Image 1,1,,
11.877,0.286671,0.00272018,-0.0620144,0.0674547,,1,Intensity Outside,Image 1,1,,
12.099,0.286671,0.0027257,-0.063391,0.0688424,,1,Intensity Outside,Image 1,1,,
12.321,0.286671,0.0025115,-0.0564399,0.0614629,,1,Intensity Outside,Image 1,1,,
12.543,0.286671,0.00232666,-0.0484381,0.0530915,,1,Intensity Outside,Image 1,1,,
12.765,0.286671,0.00258438,-0.0522272,0.057396,,1,Intensity Outside,Image 1,1,,
