
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.08155,,Surface,5,Image 1,1,1,
0.705432,,Surface,5,Image 1,1,2,
3508.58,,Surface,5,Image 1,1,3,
0.0215907,,Surface,5,Image 1,1,4,
50342.4,,Surface,5,Image 1,1,5,
27422.1,,Surface,5,Image 1,1,6,
1.76513,,Surface,5,Image 1,1,7,
1570.7,,Surface,5,Image 1,1,8,
1.20099,,Surface,5,Image 1,1,9,
1.4868,,Surface,5,Image 1,1,10,
201.584,,Surface,5,Image 1,1,11,
87.5943,,Surface,5,Image 1,1,12,
4.19495,,Surface,5,Image 1,1,13,
21.1945,,Surface,5,Image 1,1,14,
25.1777,,Surface,5,Image 1,1,15,
51.3939,,Surface,5,Image 1,1,16,
2.77581,,Surface,5,Image 1,1,17,
0.553743,,Surface,5,Image 1,1,18,
26.7654,,Surface,5,Image 1,1,19,
8.81183,,Surface,5,Image 1,1,20,
1.81648,,Surface,5,Image 1,1,21,
2.03576,,Surface,5,Image 1,1,22,
1.10045,,Surface,5,Image 1,1,23,
38.6923,,Surface,5,Image 1,1,24,
29.193,,Surface,5,Image 1,1,25,
21.284,,Surface,5,Image 1,1,26,
199.197,,Surface,5,Image 1,1,27,
7.61635,,Surface,5,Image 1,1,28,
1.48877,,Surface,5,Image 1,1,29,
58.2914,,Surface,5,Image 1,1,30,
3.13104,,Surface,5,Image 1,1,31,
107.14,,Surface,5,Image 1,1,32,
0.207898,,Surface,5,Image 1,1,33,
105.475,,Surface,5,Image 1,1,34,
6650.89,,Surface,5,Image 1,1,35,
16.0849,,Surface,5,Image 1,1,36,
9.86579,,Surface,5,Image 1,1,37,
11098.9,,Surface,5,Image 1,1,39,
0.408449,,Surface,5,Image 1,1,40,
50.3125,,Surface,5,Image 1,1,41,
5.73554,,Surface,5,Image 1,1,42,
60.5398,,Surface,5,Image 1,1,43,
8.16043,,Surface,5,Image 1,1,44,
58.6641,,Surface,5,Image 1,1,45,
48.8264,,Surface,5,Image 1,1,46,
176.632,,Surface,5,Image 1,1,47,
9.69782,,Surface,5,Image 1,1,48,
25.7745,,Surface,5,Image 1,1,49,
8.87409,,Surface,5,Image 1,1,50,
44.3448,,Surface,5,Image 1,1,51,
94.1448,,Surface,5,Image 1,1,53,
59.1544,,Surface,5,Image 1,1,55,
3.38066,,Surface,5,Image 1,1,56,
0.485152,,Surface,5,Image 1,1,57,
26.4385,,Surface,5,Image 1,1,58,
2.47124,,Surface,5,Image 1,1,59,
1.46942,,Surface,5,Image 1,1,61,
81.1856,,Surface,5,Image 1,1,91,
0.424012,,Surface,5,Image 1,1,93,
8.37004,,Surface,5,Image 1,1,94,
5.51983,,Surface,5,Image 1,1,95,
9.24826,,Surface,5,Image 1,1,96,
61.7483,,Surface,5,Image 1,1,97,
9.17383,,Surface,5,Image 1,1,98,
785.949,,Surface,5,Image 1,1,99,
11.7927,,Surface,5,Image 1,1,100,
1.55268,,Surface,5,Image 1,1,101,
0.476206,,Surface,5,Image 1,1,102,
1300.2,,Surface,5,Image 1,1,104,
22.603,,Surface,5,Image 1,1,105,
60.582,,Surface,5,Image 1,1,106,
1295.02,,Surface,5,Image 1,1,107,
9.56511,,Surface,5,Image 1,1,108,
1.298,,Surface,5,Image 1,1,109,
26.423,,Surface,5,Image 1,1,110,
17.4916,,Surface,5,Image 1,1,111,
10.423,,Surface,5,Image 1,1,112,
276.642,,Surface,5,Image 1,1,113,
2.56228,,Surface,5,Image 1,1,114,
6.48815,,Surface,5,Image 1,1,115,
201.798,,Surface,5,Image 1,1,116,
80.6154,,Surface,5,Image 1,1,117,
2.62311,,Surface,5,Image 1,1,118,
106.784,,Surface,5,Image 1,1,119,
19.7073,,Surface,5,Image 1,1,120,
27.4153,,Surface,5,Image 1,1,121,
0.00141067,,Surface,5,Image 1,1,122,
15.6772,,Surface,5,Image 1,1,124,
12.655,,Surface,5,Image 1,1,125,
12.5425,,Surface,5,Image 1,1,126,
6.62137,,Surface,5,Image 1,1,127,
0.050133,,Surface,5,Image 1,1,128,
2.02793,,Surface,5,Image 1,1,129,
17.9372,,Surface,5,Image 1,1,130,
355.177,,Surface,5,Image 1,1,131,
