
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.89613,,Surface,3,Image 1,1,0,
7.05304,,Surface,3,Image 1,1,1,
14.619,,Surface,3,Image 1,1,6,
14.2563,,Surface,3,Image 1,1,8,
5.85969,,Surface,3,Image 1,1,9,
4.13567,,Surface,3,Image 1,1,10,
8.57085,,Surface,3,Image 1,1,11,
9.50927,,Surface,3,Image 1,1,12,
6.34173,,Surface,3,Image 1,1,13,
1.83837,,Surface,3,Image 1,1,14,
27.0184,,Surface,3,Image 1,1,15,
10.4119,,Surface,3,Image 1,1,16,
24.1277,,Surface,3,Image 1,1,17,
8.2951,,Surface,3,Image 1,1,18,
