
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.147432,,Surface,5,Image 1,1,27,
0.278535,,Surface,5,Image 1,1,33,
0.162656,,Surface,5,Image 1,1,39,
0.0349722,,Surface,5,Image 1,1,40,
1.40278,,Surface,5,Image 1,1,41,
0.349525,,Surface,5,Image 1,1,43,
0.529751,,Surface,5,Image 1,1,46,
0.411836,,Surface,5,Image 1,1,49,
0.00283288,,Surface,5,Image 1,1,50,
0.404673,,Surface,5,Image 1,1,51,
0.531692,,Surface,5,Image 1,1,53,
0.0851482,,Surface,5,Image 1,1,54,
0.499866,,Surface,5,Image 1,1,55,
0.163597,,Surface,5,Image 1,1,56,
0.474025,,Surface,5,Image 1,1,57,
0.795679,,Surface,5,Image 1,1,58,
0.238961,,Surface,5,Image 1,1,59,
0.806374,,Surface,5,Image 1,1,60,
0.110692,,Surface,5,Image 1,1,61,
0.0276987,,Surface,5,Image 1,1,62,
2.80939,,Surface,5,Image 1,1,63,
0.163153,,Surface,5,Image 1,1,64,
8.6034,,Surface,5,Image 1,1,65,
1.40308,,Surface,5,Image 1,1,66,
0.180767,,Surface,5,Image 1,1,67,
0.224356,,Surface,5,Image 1,1,68,
1.66695,,Surface,5,Image 1,1,69,
0.503471,,Surface,5,Image 1,1,70,
1.00534,,Surface,5,Image 1,1,71,
1.29786,,Surface,5,Image 1,1,72,
0.659456,,Surface,5,Image 1,1,73,
0.536831,,Surface,5,Image 1,1,74,
0.212658,,Surface,5,Image 1,1,75,
0.681137,,Surface,5,Image 1,1,76,
0.737159,,Surface,5,Image 1,1,77,
0.19763,,Surface,5,Image 1,1,79,
0.00203045,,Surface,5,Image 1,1,81,
0.615057,,Surface,5,Image 1,1,82,
0.0832486,,Surface,5,Image 1,1,84,
0.0151506,,Surface,5,Image 1,1,85,
0.498792,,Surface,5,Image 1,1,86,
0.584624,,Surface,5,Image 1,1,87,
0.368886,,Surface,5,Image 1,1,88,
0.39718,,Surface,5,Image 1,1,89,
0.433309,,Surface,5,Image 1,1,90,
0.599377,,Surface,5,Image 1,1,91,
0.360043,,Surface,5,Image 1,1,93,
1.29321,,Surface,5,Image 1,1,94,
