
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000636755,,Surface,3,Image 1,1,27,
0.0233522,,Surface,3,Image 1,1,33,
0.0119015,,Surface,3,Image 1,1,39,
4.84434e-05,,Surface,3,Image 1,1,40,
0.212895,,Surface,3,Image 1,1,41,
0.0200492,,Surface,3,Image 1,1,43,
12.567,,Surface,3,Image 1,1,46,
2.29359,,Surface,3,Image 1,1,49,
0.00762879,,Surface,3,Image 1,1,50,
25.8011,,Surface,3,Image 1,1,51,
2.85671,,Surface,3,Image 1,1,53,
9.60735,,Surface,3,Image 1,1,54,
0,,Surface,3,Image 1,1,55,
3.00511,,Surface,3,Image 1,1,56,
1.10611,,Surface,3,Image 1,1,57,
4.49764,,Surface,3,Image 1,1,58,
31.493,,Surface,3,Image 1,1,59,
1.24404,,Surface,3,Image 1,1,60,
0.264593,,Surface,3,Image 1,1,61,
5.10829,,Surface,3,Image 1,1,62,
3.06882,,Surface,3,Image 1,1,63,
1.27621,,Surface,3,Image 1,1,64,
1.44677,,Surface,3,Image 1,1,65,
0.625003,,Surface,3,Image 1,1,66,
2.7197,,Surface,3,Image 1,1,67,
0.682439,,Surface,3,Image 1,1,68,
0.525048,,Surface,3,Image 1,1,69,
1.70172,,Surface,3,Image 1,1,70,
1.47174,,Surface,3,Image 1,1,71,
0.816299,,Surface,3,Image 1,1,72,
6.86499,,Surface,3,Image 1,1,73,
1.07087,,Surface,3,Image 1,1,74,
0.412982,,Surface,3,Image 1,1,75,
21.7248,,Surface,3,Image 1,1,76,
7.32805,,Surface,3,Image 1,1,77,
0.892341,,Surface,3,Image 1,1,79,
1.35323,,Surface,3,Image 1,1,81,
13.5391,,Surface,3,Image 1,1,82,
4.38886,,Surface,3,Image 1,1,84,
0.535918,,Surface,3,Image 1,1,85,
0.12025,,Surface,3,Image 1,1,86,
7.33342,,Surface,3,Image 1,1,87,
2.84175,,Surface,3,Image 1,1,88,
1.50219,,Surface,3,Image 1,1,89,
0.296916,,Surface,3,Image 1,1,90,
5.63471,,Surface,3,Image 1,1,91,
3.53177,,Surface,3,Image 1,1,93,
0.651565,,Surface,3,Image 1,1,94,
3.30946,,Surface,3,Image 1,1,95,
1.75768,,Surface,3,Image 1,1,96,
1.36994,,Surface,3,Image 1,1,97,
1.30136,,Surface,3,Image 1,1,98,
0.39517,,Surface,3,Image 1,1,99,
15.3832,,Surface,3,Image 1,1,101,
18.4109,,Surface,3,Image 1,1,102,
0.821649,,Surface,3,Image 1,1,103,
8.04168,,Surface,3,Image 1,1,104,
0.48763,,Surface,3,Image 1,1,105,
9.03191,,Surface,3,Image 1,1,106,
17.356,,Surface,3,Image 1,1,107,
14.6181,,Surface,3,Image 1,1,109,
3.89509,,Surface,3,Image 1,1,110,
0.0488685,,Surface,3,Image 1,1,111,
8.63779,,Surface,3,Image 1,1,112,
9.87647,,Surface,3,Image 1,1,114,
9.42607,,Surface,3,Image 1,1,115,
3.46583,,Surface,3,Image 1,1,116,
6.54324,,Surface,3,Image 1,1,117,
1.22049,,Surface,3,Image 1,1,118,
12.9745,,Surface,3,Image 1,1,119,
19.1533,,Surface,3,Image 1,1,120,
5.30629,,Surface,3,Image 1,1,121,
2.15178,,Surface,3,Image 1,1,122,
9.05443,,Surface,3,Image 1,1,123,
8.21048,,Surface,3,Image 1,1,124,
0.0399176,,Surface,3,Image 1,1,125,
0.420901,,Surface,3,Image 1,1,126,
6.97716,,Surface,3,Image 1,1,127,
0.117499,,Surface,3,Image 1,1,128,
1.26551,,Surface,3,Image 1,1,130,
2.31299,,Surface,3,Image 1,1,131,
0.453802,,Surface,3,Image 1,1,132,
11.0477,,Surface,3,Image 1,1,133,
5.19859,,Surface,3,Image 1,1,135,
5.93101,,Surface,3,Image 1,1,136,
0.0670718,,Surface,3,Image 1,1,137,
8.56919,,Surface,3,Image 1,1,138,
5.29269,,Surface,3,Image 1,1,139,
1.56743,,Surface,3,Image 1,1,140,
24.6825,,Surface,3,Image 1,1,141,
1.70168,,Surface,3,Image 1,1,142,
6.60972,,Surface,3,Image 1,1,143,
3.05302,,Surface,3,Image 1,1,144,
0.730975,,Surface,3,Image 1,1,145,
2.60698,,Surface,3,Image 1,1,146,
3.79792,,Surface,3,Image 1,1,147,
9.15884,,Surface,3,Image 1,1,148,
14.9223,,Surface,3,Image 1,1,149,
1.34334,,Surface,3,Image 1,1,150,
0.0401669,,Surface,3,Image 1,1,151,
25.4328,,Surface,3,Image 1,1,152,
6.48811,,Surface,3,Image 1,1,153,
5.33522,,Surface,3,Image 1,1,154,
3.77626,,Surface,3,Image 1,1,155,
3.71957,,Surface,3,Image 1,1,156,
12.3987,,Surface,3,Image 1,1,157,
6.7417,,Surface,3,Image 1,1,158,
12.2441,,Surface,3,Image 1,1,159,
1.59311,,Surface,3,Image 1,1,160,
3.59233,,Surface,3,Image 1,1,161,
1.36631,,Surface,3,Image 1,1,162,
0.0190952,,Surface,3,Image 1,1,163,
8.62045,,Surface,3,Image 1,1,164,
21.2921,,Surface,3,Image 1,1,165,
8.02635,,Surface,3,Image 1,1,166,
4.97063,,Surface,3,Image 1,1,167,
9.04556,,Surface,3,Image 1,1,168,
3.97231,,Surface,3,Image 1,1,169,
1.32186,,Surface,3,Image 1,1,170,
23.0853,,Surface,3,Image 1,1,172,
16.362,,Surface,3,Image 1,1,173,
0.80196,,Surface,3,Image 1,1,174,
8.89969,,Surface,3,Image 1,1,175,
8.94838,,Surface,3,Image 1,1,176,
0.842856,,Surface,3,Image 1,1,177,
7.39967,,Surface,3,Image 1,1,178,
9.42452e-05,,Surface,3,Image 1,1,179,
15.2225,,Surface,3,Image 1,1,180,
11.9771,,Surface,3,Image 1,1,181,
5.80957,,Surface,3,Image 1,1,182,
2.72666,,Surface,3,Image 1,1,183,
3.77224,,Surface,3,Image 1,1,184,
15.9817,,Surface,3,Image 1,1,185,
29.8138,,Surface,3,Image 1,1,186,
3.4032,,Surface,3,Image 1,1,188,
1.92655,,Surface,3,Image 1,1,190,
5.12566,,Surface,3,Image 1,1,191,
20.1061,,Surface,3,Image 1,1,192,
9.58433,,Surface,3,Image 1,1,193,
5.13979,,Surface,3,Image 1,1,194,
3.36746,,Surface,3,Image 1,1,195,
4.1468,,Surface,3,Image 1,1,196,
5.70797,,Surface,3,Image 1,1,197,
5.4757,,Surface,3,Image 1,1,198,
4.20395,,Surface,3,Image 1,1,199,
17.1609,,Surface,3,Image 1,1,200,
7.49462,,Surface,3,Image 1,1,201,
0.630411,,Surface,3,Image 1,1,202,
4.70477,,Surface,3,Image 1,1,203,
18.2661,,Surface,3,Image 1,1,205,
5.10316,,Surface,3,Image 1,1,206,
6.67442,,Surface,3,Image 1,1,207,
16.335,,Surface,3,Image 1,1,208,
4.68626,,Surface,3,Image 1,1,209,
6.99533,,Surface,3,Image 1,1,211,
8.65821,,Surface,3,Image 1,1,212,
2.1634,,Surface,3,Image 1,1,213,
7.2758,,Surface,3,Image 1,1,214,
1.83381,,Surface,3,Image 1,1,215,
8.78095,,Surface,3,Image 1,1,216,
18.3192,,Surface,3,Image 1,1,218,
0.968538,,Surface,3,Image 1,1,219,
3.13719,,Surface,3,Image 1,1,220,
31.364,,Surface,3,Image 1,1,221,
10.7463,,Surface,3,Image 1,1,222,
21.6629,,Surface,3,Image 1,1,224,
4.22789,,Surface,3,Image 1,1,225,
0.00281917,,Surface,3,Image 1,1,226,
6.08532,,Surface,3,Image 1,1,227,
7.00441,,Surface,3,Image 1,1,228,
20.8263,,Surface,3,Image 1,1,229,
1.63876,,Surface,3,Image 1,1,231,
13.8087,,Surface,3,Image 1,1,232,
17.0492,,Surface,3,Image 1,1,233,
48.3173,,Surface,3,Image 1,1,234,
23.6492,,Surface,3,Image 1,1,235,
4.83212,,Surface,3,Image 1,1,236,
21.391,,Surface,3,Image 1,1,237,
3.07618,,Surface,3,Image 1,1,238,
4.551,,Surface,3,Image 1,1,239,
12.9456,,Surface,3,Image 1,1,240,
2.44807,,Surface,3,Image 1,1,241,
11.4839,,Surface,3,Image 1,1,242,
10.0281,,Surface,3,Image 1,1,243,
1.58922,,Surface,3,Image 1,1,244,
22.0901,,Surface,3,Image 1,1,245,
19.1677,,Surface,3,Image 1,1,246,
1.78599,,Surface,3,Image 1,1,247,
29.6206,,Surface,3,Image 1,1,248,
34.7978,,Surface,3,Image 1,1,249,
16.9099,,Surface,3,Image 1,1,250,
7.38038,,Surface,3,Image 1,1,251,
38.6777,,Surface,3,Image 1,1,252,
16.8737,,Surface,3,Image 1,1,253,
4.53897,,Surface,3,Image 1,1,254,
5.24035,,Surface,3,Image 1,1,255,
3.73588,,Surface,3,Image 1,1,256,
9.23329,,Surface,3,Image 1,1,257,
29.5085,,Surface,3,Image 1,1,258,
0.238287,,Surface,3,Image 1,1,259,
6.44642,,Surface,3,Image 1,1,260,
8.21489,,Surface,3,Image 1,1,261,
30.1376,,Surface,3,Image 1,1,262,
0.173983,,Surface,3,Image 1,1,263,
25.0013,,Surface,3,Image 1,1,264,
30.3718,,Surface,3,Image 1,1,265,
8.4712,,Surface,3,Image 1,1,266,
8.86954,,Surface,3,Image 1,1,268,
14.8136,,Surface,3,Image 1,1,269,
8.66738,,Surface,3,Image 1,1,271,
4.50276,,Surface,3,Image 1,1,272,
10.5065,,Surface,3,Image 1,1,274,
5.57706,,Surface,3,Image 1,1,275,
6.35273,,Surface,3,Image 1,1,276,
21.044,,Surface,3,Image 1,1,277,
43.4519,,Surface,3,Image 1,1,278,
23.7907,,Surface,3,Image 1,1,279,
19.8011,,Surface,3,Image 1,1,280,
0.029028,,Surface,3,Image 1,1,281,
15.7066,,Surface,3,Image 1,1,282,
27.6231,,Surface,3,Image 1,1,283,
12.7486,,Surface,3,Image 1,1,284,
2.32709,,Surface,3,Image 1,1,285,
37.4621,,Surface,3,Image 1,1,286,
23.4089,,Surface,3,Image 1,1,287,
53.6894,,Surface,3,Image 1,1,288,
16.83,,Surface,3,Image 1,1,289,
8.74696,,Surface,3,Image 1,1,290,
15.0256,,Surface,3,Image 1,1,291,
11.4044,,Surface,3,Image 1,1,292,
5.08576,,Surface,3,Image 1,1,293,
25.7907,,Surface,3,Image 1,1,294,
0.730055,,Surface,3,Image 1,1,295,
34.9012,,Surface,3,Image 1,1,296,
6.96718,,Surface,3,Image 1,1,297,
11.5249,,Surface,3,Image 1,1,298,
6.78262,,Surface,3,Image 1,1,299,
24.3004,,Surface,3,Image 1,1,300,
31.7568,,Surface,3,Image 1,1,301,
17.3996,,Surface,3,Image 1,1,302,
23.931,,Surface,3,Image 1,1,303,
30.7108,,Surface,3,Image 1,1,305,
1.28715,,Surface,3,Image 1,1,306,
20.4167,,Surface,3,Image 1,1,307,
23.1264,,Surface,3,Image 1,1,308,
40.7761,,Surface,3,Image 1,1,309,
20.8019,,Surface,3,Image 1,1,310,
5.90149,,Surface,3,Image 1,1,311,
13.6855,,Surface,3,Image 1,1,312,
5.28801,,Surface,3,Image 1,1,313,
33.2324,,Surface,3,Image 1,1,314,
5.84924,,Surface,3,Image 1,1,315,
80.9616,,Surface,3,Image 1,1,316,
0,,Surface,3,Image 1,1,317,
20.8709,,Surface,3,Image 1,1,318,
4.68667,,Surface,3,Image 1,1,319,
27.142,,Surface,3,Image 1,1,320,
12.9763,,Surface,3,Image 1,1,321,
16.2618,,Surface,3,Image 1,1,322,
32.2338,,Surface,3,Image 1,1,323,
19.3725,,Surface,3,Image 1,1,324,
20.9169,,Surface,3,Image 1,1,325,
25.9196,,Surface,3,Image 1,1,326,
2.36672,,Surface,3,Image 1,1,327,
25.0275,,Surface,3,Image 1,1,329,
4.33083,,Surface,3,Image 1,1,330,
38.041,,Surface,3,Image 1,1,331,
33.8676,,Surface,3,Image 1,1,332,
42.8327,,Surface,3,Image 1,1,333,
22.1866,,Surface,3,Image 1,1,334,
35.7791,,Surface,3,Image 1,1,335,
24.2603,,Surface,3,Image 1,1,336,
42.7496,,Surface,3,Image 1,1,337,
17.2037,,Surface,3,Image 1,1,338,
3.1907,,Surface,3,Image 1,1,339,
41.4656,,Surface,3,Image 1,1,340,
41.9058,,Surface,3,Image 1,1,341,
8.13768,,Surface,3,Image 1,1,343,
23.8879,,Surface,3,Image 1,1,344,
53.9439,,Surface,3,Image 1,1,345,
35.1932,,Surface,3,Image 1,1,346,
18.5664,,Surface,3,Image 1,1,347,
61.915,,Surface,3,Image 1,1,348,
10.193,,Surface,3,Image 1,1,349,
38.1183,,Surface,3,Image 1,1,350,
0.903275,,Surface,3,Image 1,1,351,
59.1502,,Surface,3,Image 1,1,352,
78.3826,,Surface,3,Image 1,1,353,
