
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1150.66,,Surface,2,Image 1,1,12,
409.768,,Surface,2,Image 1,1,14,
2922.03,,Surface,2,Image 1,1,15,
23728.7,,Surface,2,Image 1,1,16,
864.601,,Surface,2,Image 1,1,19,
13085.1,,Surface,2,Image 1,1,24,
44271,,Surface,2,Image 1,1,25,
23024.9,,Surface,2,Image 1,1,26,
8261.26,,Surface,2,Image 1,1,27,
36.8489,,Surface,2,Image 1,1,28,
23543.7,,Surface,2,Image 1,1,30,
16251.7,,Surface,2,Image 1,1,31,
