
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.05432,,Surface,4,Image 1,1,2,
4.2602,,Surface,4,Image 1,1,3,
5.59606,,Surface,4,Image 1,1,4,
5.77814,,Surface,4,Image 1,1,5,
3.25625,,Surface,4,Image 1,1,6,
8.98997,,Surface,4,Image 1,1,7,
5.96955,,Surface,4,Image 1,1,8,
3.72183,,Surface,4,Image 1,1,9,
8.12838,,Surface,4,Image 1,1,10,
5.2617,,Surface,4,Image 1,1,11,
4.665,,Surface,4,Image 1,1,12,
7.38838,,Surface,4,Image 1,1,13,
5.63862,,Surface,4,Image 1,1,14,
5.48423,,Surface,4,Image 1,1,15,
4.81599,,Surface,4,Image 1,1,16,
6.21064,,Surface,4,Image 1,1,17,
12.4735,,Surface,4,Image 1,1,18,
15.4182,,Surface,4,Image 1,1,19,
7.30012,,Surface,4,Image 1,1,20,
7.09268,,Surface,4,Image 1,1,21,
11.612,,Surface,4,Image 1,1,22,
11.7633,,Surface,4,Image 1,1,23,
8.72474,,Surface,4,Image 1,1,24,
11.1558,,Surface,4,Image 1,1,25,
6.18333,,Surface,4,Image 1,1,26,
4.81001,,Surface,4,Image 1,1,27,
6.11423,,Surface,4,Image 1,1,28,
9.34043,,Surface,4,Image 1,1,29,
10.4838,,Surface,4,Image 1,1,30,
13.6171,,Surface,4,Image 1,1,31,
12.5218,,Surface,4,Image 1,1,32,
11.3126,,Surface,4,Image 1,1,33,
9.91317,,Surface,4,Image 1,1,34,
6.62323,,Surface,4,Image 1,1,35,
12.1243,,Surface,4,Image 1,1,36,
17.0123,,Surface,4,Image 1,1,37,
11.911,,Surface,4,Image 1,1,38,
15.8878,,Surface,4,Image 1,1,39,
8.55314,,Surface,4,Image 1,1,40,
8.16483,,Surface,4,Image 1,1,41,
24.1914,,Surface,4,Image 1,1,42,
9.36875,,Surface,4,Image 1,1,43,
5.67273,,Surface,4,Image 1,1,44,
