
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.5904,,Surface,5,Image 1,1,0,
0,,Surface,5,Image 1,1,1,
1.44199,,Surface,5,Image 1,1,3,
1.6247,,Surface,5,Image 1,1,5,
1.56192,,Surface,5,Image 1,1,6,
0.200232,,Surface,5,Image 1,1,7,
0.137226,,Surface,5,Image 1,1,8,
0.618925,,Surface,5,Image 1,1,9,
0.809403,,Surface,5,Image 1,1,10,
11.9767,,Surface,5,Image 1,1,11,
1.46872,,Surface,5,Image 1,1,12,
11.468,,Surface,5,Image 1,1,13,
1.91778,,Surface,5,Image 1,1,14,
2.62002,,Surface,5,Image 1,1,15,
1.72843,,Surface,5,Image 1,1,16,
1.056,,Surface,5,Image 1,1,17,
1.76001,,Surface,5,Image 1,1,18,
0.801424,,Surface,5,Image 1,1,19,
2.87131,,Surface,5,Image 1,1,20,
0.594203,,Surface,5,Image 1,1,21,
3.08716,,Surface,5,Image 1,1,22,
16.1829,,Surface,5,Image 1,1,23,
6.7511,,Surface,5,Image 1,1,24,
4.70023,,Surface,5,Image 1,1,25,
9.01834,,Surface,5,Image 1,1,26,
4.29855,,Surface,5,Image 1,1,27,
10.5812,,Surface,5,Image 1,1,28,
6.15641,,Surface,5,Image 1,1,29,
16.1614,,Surface,5,Image 1,1,30,
56.5844,,Surface,5,Image 1,1,31,
4.31702,,Surface,5,Image 1,1,32,
14.9266,,Surface,5,Image 1,1,33,
10.5791,,Surface,5,Image 1,1,34,
7.29068,,Surface,5,Image 1,1,35,
36.3002,,Surface,5,Image 1,1,36,
4.75775,,Surface,5,Image 1,1,37,
4.84997,,Surface,5,Image 1,1,38,
0.693626,,Surface,5,Image 1,1,39,
14.0223,,Surface,5,Image 1,1,40,
22.8935,,Surface,5,Image 1,1,41,
22.9148,,Surface,5,Image 1,1,42,
1.86015,,Surface,5,Image 1,1,43,
18.7008,,Surface,5,Image 1,1,44,
5.22336,,Surface,5,Image 1,1,45,
2.511,,Surface,5,Image 1,1,46,
20.5948,,Surface,5,Image 1,1,47,
26.5033,,Surface,5,Image 1,1,48,
18.4843,,Surface,5,Image 1,1,49,
24.3288,,Surface,5,Image 1,1,50,
15.3925,,Surface,5,Image 1,1,51,
9.7427,,Surface,5,Image 1,1,52,
0.158867,,Surface,5,Image 1,1,53,
9.58089,,Surface,5,Image 1,1,54,
13.1589,,Surface,5,Image 1,1,55,
49.8396,,Surface,5,Image 1,1,56,
11.9699,,Surface,5,Image 1,1,57,
2.85723,,Surface,5,Image 1,1,58,
19.6225,,Surface,5,Image 1,1,59,
26.2859,,Surface,5,Image 1,1,60,
12.5008,,Surface,5,Image 1,1,61,
15.5353,,Surface,5,Image 1,1,62,
4.82634,,Surface,5,Image 1,1,63,
0.82141,,Surface,5,Image 1,1,64,
14.2454,,Surface,5,Image 1,1,65,
11.5451,,Surface,5,Image 1,1,66,
0.942204,,Surface,5,Image 1,1,67,
12.183,,Surface,5,Image 1,1,68,
17.3269,,Surface,5,Image 1,1,69,
12.8772,,Surface,5,Image 1,1,70,
15.2318,,Surface,5,Image 1,1,71,
8.76944,,Surface,5,Image 1,1,72,
15.5303,,Surface,5,Image 1,1,73,
