
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.0624,µm,Surface,Distance from Origin,1,0,
73.0355,µm,Surface,Distance from Origin,1,1,
73.4238,µm,Surface,Distance from Origin,1,2,
73.6132,µm,Surface,Distance from Origin,1,3,
74.3096,µm,Surface,Distance from Origin,1,4,
73.93,µm,Surface,Distance from Origin,1,5,
72.5014,µm,Surface,Distance from Origin,1,6,
72.8657,µm,Surface,Distance from Origin,1,8,
72.3919,µm,Surface,Distance from Origin,1,9,
72.6097,µm,Surface,Distance from Origin,1,10,
73.5192,µm,Surface,Distance from Origin,1,11,
72.7954,µm,Surface,Distance from Origin,1,12,
72.2638,µm,Surface,Distance from Origin,1,13,
70.7399,µm,Surface,Distance from Origin,1,14,
72.998,µm,Surface,Distance from Origin,1,15,
71.6305,µm,Surface,Distance from Origin,1,16,
70.7311,µm,Surface,Distance from Origin,1,17,
72.0324,µm,Surface,Distance from Origin,1,18,
71.8326,µm,Surface,Distance from Origin,1,19,
69.8534,µm,Surface,Distance from Origin,1,20,
72.6434,µm,Surface,Distance from Origin,1,21,
70.4449,µm,Surface,Distance from Origin,1,22,
69.4005,µm,Surface,Distance from Origin,1,23,
71.0788,µm,Surface,Distance from Origin,1,24,
69.1439,µm,Surface,Distance from Origin,1,25,
71.7766,µm,Surface,Distance from Origin,1,26,
71.7511,µm,Surface,Distance from Origin,1,27,
71.8896,µm,Surface,Distance from Origin,1,28,
71.1978,µm,Surface,Distance from Origin,1,29,
70.76,µm,Surface,Distance from Origin,1,30,
71.7472,µm,Surface,Distance from Origin,1,31,
70.9148,µm,Surface,Distance from Origin,1,32,
69.0244,µm,Surface,Distance from Origin,1,33,
68.193,µm,Surface,Distance from Origin,1,34,
70.9914,µm,Surface,Distance from Origin,1,35,
71.4194,µm,Surface,Distance from Origin,1,36,
68.4055,µm,Surface,Distance from Origin,1,37,
68.9386,µm,Surface,Distance from Origin,1,38,
67.8045,µm,Surface,Distance from Origin,1,40,
70.9248,µm,Surface,Distance from Origin,1,42,
70.4352,µm,Surface,Distance from Origin,1,43,
70.5809,µm,Surface,Distance from Origin,1,44,
67.6464,µm,Surface,Distance from Origin,1,45,
67.9084,µm,Surface,Distance from Origin,1,46,
66.9716,µm,Surface,Distance from Origin,1,47,
68.7258,µm,Surface,Distance from Origin,1,48,
67.0863,µm,Surface,Distance from Origin,1,49,
67.4086,µm,Surface,Distance from Origin,1,50,
66.5594,µm,Surface,Distance from Origin,1,51,
66.9106,µm,Surface,Distance from Origin,1,52,
70.1738,µm,Surface,Distance from Origin,1,53,
67.7382,µm,Surface,Distance from Origin,1,54,
66.9831,µm,Surface,Distance from Origin,1,55,
67.5705,µm,Surface,Distance from Origin,1,56,
66.2043,µm,Surface,Distance from Origin,1,57,
