
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.85492,,Surface,7,Image 1,1,1,
2.7281,,Surface,7,Image 1,1,2,
2.19216,,Surface,7,Image 1,1,3,
2.87502,,Surface,7,Image 1,1,4,
3.00944,,Surface,7,Image 1,1,5,
3.17428,,Surface,7,Image 1,1,6,
2.55168,,Surface,7,Image 1,1,8,
3.27262,,Surface,7,Image 1,1,9,
3.06709,,Surface,7,Image 1,1,10,
2.92317,,Surface,7,Image 1,1,11,
2.38182,,Surface,7,Image 1,1,12,
3.35565,,Surface,7,Image 1,1,13,
2.51573,,Surface,7,Image 1,1,14,
2.25899,,Surface,7,Image 1,1,16,
2.7008,,Surface,7,Image 1,1,17,
4.49975,,Surface,7,Image 1,1,19,
2.90811,,Surface,7,Image 1,1,23,
2.1581,,Surface,7,Image 1,1,25,
3.24542,,Surface,7,Image 1,1,27,
2.00637,,Surface,7,Image 1,1,28,
3.11754,,Surface,7,Image 1,1,29,
2.79839,,Surface,7,Image 1,1,30,
2.84388,,Surface,7,Image 1,1,34,
2.10937,,Surface,7,Image 1,1,35,
2.88434,,Surface,7,Image 1,1,38,
3.77228,,Surface,7,Image 1,1,40,
1.66296,,Surface,7,Image 1,1,41,
2.17786,,Surface,7,Image 1,1,42,
2.98624,,Surface,7,Image 1,1,44,
3.23536,,Surface,7,Image 1,1,45,
2.93939,,Surface,7,Image 1,1,46,
1.91462,,Surface,7,Image 1,1,48,
2.35068,,Surface,7,Image 1,1,49,
3.11515,,Surface,7,Image 1,1,50,
2.48754,,Surface,7,Image 1,1,51,
3.67606,,Surface,7,Image 1,1,52,
3.89298,,Surface,7,Image 1,1,54,
2.88375,,Surface,7,Image 1,1,55,
2.64498,,Surface,7,Image 1,1,56,
2.89498,,Surface,7,Image 1,1,57,
2.4267,,Surface,7,Image 1,1,58,
4.09498,,Surface,7,Image 1,1,59,
2.14896,,Surface,7,Image 1,1,60,
2.81913,,Surface,7,Image 1,1,61,
2.94601,,Surface,7,Image 1,1,63,
3.0915,,Surface,7,Image 1,1,64,
3.24494,,Surface,7,Image 1,1,65,
2.39847,,Surface,7,Image 1,1,66,
2.37008,,Surface,7,Image 1,1,67,
3.23711,,Surface,7,Image 1,1,68,
2.88457,,Surface,7,Image 1,1,69,
2.93842,,Surface,7,Image 1,1,70,
2.09382,,Surface,7,Image 1,1,71,
2.65694,,Surface,7,Image 1,1,72,
2.87959,,Surface,7,Image 1,1,73,
2.76664,,Surface,7,Image 1,1,74,
3.22426,,Surface,7,Image 1,1,75,
2.98837,,Surface,7,Image 1,1,76,
3.09708,,Surface,7,Image 1,1,77,
2.7054,,Surface,7,Image 1,1,78,
2.43875,,Surface,7,Image 1,1,79,
2.16465,,Surface,7,Image 1,1,80,
3.20119,,Surface,7,Image 1,1,81,
3.96284,,Surface,7,Image 1,1,82,
2.49567,,Surface,7,Image 1,1,83,
3.13898,,Surface,7,Image 1,1,84,
3.15864,,Surface,7,Image 1,1,85,
3.08581,,Surface,7,Image 1,1,86,
2.54118,,Surface,7,Image 1,1,87,
2.61321,,Surface,7,Image 1,1,88,
2.74423,,Surface,7,Image 1,1,89,
4.11611,,Surface,7,Image 1,1,90,
3.40439,,Surface,7,Image 1,1,91,
3.73767,,Surface,7,Image 1,1,92,
3.68176,,Surface,7,Image 1,1,93,
2.375,,Surface,7,Image 1,1,94,
