
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.25925e-05,,Surface,1,Image 1,1,307,
4.25925e-05,,Surface,1,Image 1,1,311,
0.00061384,,Surface,1,Image 1,1,314,
4.25925e-05,,Surface,1,Image 1,1,315,
4.25925e-05,,Surface,1,Image 1,1,319,
4.25925e-05,,Surface,1,Image 1,1,321,
4.25925e-05,,Surface,1,Image 1,1,322,
4.25925e-05,,Surface,1,Image 1,1,323,
4.25925e-05,,Surface,1,Image 1,1,327,
4.25925e-05,,Surface,1,Image 1,1,328,
0.521926,,Surface,1,Image 1,1,331,
4.25925e-05,,Surface,1,Image 1,1,332,
4.25925e-05,,Surface,1,Image 1,1,334,
0.0876252,,Surface,1,Image 1,1,335,
4.25925e-05,,Surface,1,Image 1,1,337,
1.15946,,Surface,1,Image 1,1,339,
4.25925e-05,,Surface,1,Image 1,1,340,
0.00021446,,Surface,1,Image 1,1,341,
4.25925e-05,,Surface,1,Image 1,1,342,
4.25925e-05,,Surface,1,Image 1,1,345,
1.42016,,Surface,1,Image 1,1,346,
4.25925e-05,,Surface,1,Image 1,1,347,
4.25925e-05,,Surface,1,Image 1,1,348,
4.25925e-05,,Surface,1,Image 1,1,349,
4.25925e-05,,Surface,1,Image 1,1,350,
0.000505791,,Surface,1,Image 1,1,351,
3.62037,,Surface,1,Image 1,1,352,
4.25925e-05,,Surface,1,Image 1,1,354,
3.03644,,Surface,1,Image 1,1,355,
9.90488,,Surface,1,Image 1,1,356,
0.000243454,,Surface,1,Image 1,1,357,
1.33111,,Surface,1,Image 1,1,358,
3.32247,,Surface,1,Image 1,1,359,
4.25925e-05,,Surface,1,Image 1,1,360,
19.8028,,Surface,1,Image 1,1,361,
4.25925e-05,,Surface,1,Image 1,1,362,
4.25925e-05,,Surface,1,Image 1,1,363,
4.25925e-05,,Surface,1,Image 1,1,364,
4.25925e-05,,Surface,1,Image 1,1,365,
4.25925e-05,,Surface,1,Image 1,1,366,
4.25925e-05,,Surface,1,Image 1,1,367,
0.0479446,,Surface,1,Image 1,1,368,
4.25925e-05,,Surface,1,Image 1,1,369,
2.36817,,Surface,1,Image 1,1,370,
0.000141589,,Surface,1,Image 1,1,371,
0.474634,,Surface,1,Image 1,1,372,
0.506902,,Surface,1,Image 1,1,374,
0.00923426,,Surface,1,Image 1,1,376,
1.6289,,Surface,1,Image 1,1,377,
0.00349838,,Surface,1,Image 1,1,378,
4.25925e-05,,Surface,1,Image 1,1,379,
4.25925e-05,,Surface,1,Image 1,1,380,
4.25925e-05,,Surface,1,Image 1,1,381,
0.108535,,Surface,1,Image 1,1,382,
2.42642,,Surface,1,Image 1,1,383,
2.444,,Surface,1,Image 1,1,384,
4.25925e-05,,Surface,1,Image 1,1,385,
4.25925e-05,,Surface,1,Image 1,1,386,
0.177943,,Surface,1,Image 1,1,387,
0.11749,,Surface,1,Image 1,1,388,
0.112773,,Surface,1,Image 1,1,389,
4.25925e-05,,Surface,1,Image 1,1,390,
0.0052264,,Surface,1,Image 1,1,391,
7.79722,,Surface,1,Image 1,1,392,
0.000340419,,Surface,1,Image 1,1,393,
4.25925e-05,,Surface,1,Image 1,1,394,
4.25925e-05,,Surface,1,Image 1,1,395,
0.0063766,,Surface,1,Image 1,1,396,
0.00396456,,Surface,1,Image 1,1,397,
3.76281,,Surface,1,Image 1,1,398,
4.25925e-05,,Surface,1,Image 1,1,399,
0.00249466,,Surface,1,Image 1,1,400,
6.21341,,Surface,1,Image 1,1,401,
0.27649,,Surface,1,Image 1,1,402,
4.25925e-05,,Surface,1,Image 1,1,403,
6.05054,,Surface,1,Image 1,1,405,
0.452511,,Surface,1,Image 1,1,406,
0.562808,,Surface,1,Image 1,1,407,
3.26527,,Surface,1,Image 1,1,408,
87.0895,,Surface,1,Image 1,1,409,
4.25925e-05,,Surface,1,Image 1,1,410,
4.18944,,Surface,1,Image 1,1,411,
4.25925e-05,,Surface,1,Image 1,1,412,
0.00643766,,Surface,1,Image 1,1,413,
4.25925e-05,,Surface,1,Image 1,1,414,
4.25925e-05,,Surface,1,Image 1,1,415,
9.40286,,Surface,1,Image 1,1,417,
2.64248,,Surface,1,Image 1,1,418,
4.25925e-05,,Surface,1,Image 1,1,419,
0.00010634,,Surface,1,Image 1,1,420,
4.25925e-05,,Surface,1,Image 1,1,421,
0.114947,,Surface,1,Image 1,1,423,
5.73112,,Surface,1,Image 1,1,424,
0.0227935,,Surface,1,Image 1,1,425,
4.44447,,Surface,1,Image 1,1,426,
4.25925e-05,,Surface,1,Image 1,1,427,
4.25925e-05,,Surface,1,Image 1,1,428,
0.110509,,Surface,1,Image 1,1,429,
5.23675,,Surface,1,Image 1,1,431,
0.00208457,,Surface,1,Image 1,1,432,
4.25925e-05,,Surface,1,Image 1,1,433,
0.000741357,,Surface,1,Image 1,1,434,
4.25925e-05,,Surface,1,Image 1,1,435,
0.264535,,Surface,1,Image 1,1,436,
0.177357,,Surface,1,Image 1,1,437,
0.449678,,Surface,1,Image 1,1,439,
0.055793,,Surface,1,Image 1,1,440,
4.25925e-05,,Surface,1,Image 1,1,441,
0.257378,,Surface,1,Image 1,1,442,
0.108351,,Surface,1,Image 1,1,443,
4.52569,,Surface,1,Image 1,1,444,
4.79414,,Surface,1,Image 1,1,445,
6.61184,,Surface,1,Image 1,1,446,
0.000398505,,Surface,1,Image 1,1,447,
1.16313,,Surface,1,Image 1,1,448,
1.23333,,Surface,1,Image 1,1,449,
396.371,,Surface,1,Image 1,1,450,
1.05127,,Surface,1,Image 1,1,451,
4.25925e-05,,Surface,1,Image 1,1,453,
0.000134073,,Surface,1,Image 1,1,454,
4.25925e-05,,Surface,1,Image 1,1,455,
4.25925e-05,,Surface,1,Image 1,1,456,
5.90501,,Surface,1,Image 1,1,458,
