
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.8397,µm,Surface,M,1,7,
5.89702,µm,Surface,M,1,8,
6.86652,µm,Surface,M,1,9,
3.39224,µm,Surface,M,1,10,
2.73574,µm,Surface,M,1,11,
3.03463,µm,Surface,M,1,12,
2.29924,µm,Surface,M,1,13,
0.990795,µm,Surface,M,1,14,
1.86218,µm,Surface,M,1,15,
0.135203,µm,Surface,M,1,16,
1.31092,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.309304,µm,Surface,M,1,20,
2.52254,µm,Surface,M,1,21,
0.948616,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
1.88208,µm,Surface,M,1,24,
1.98732,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
2.27664,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
2.01448,µm,Surface,M,1,29,
0.828332,µm,Surface,M,1,30,
0,µm,Surface,M,1,32,
1.12772,µm,Surface,M,1,33,
0.886367,µm,Surface,M,1,34,
0.958957,µm,Surface,M,1,35,
1.17835,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.303257,µm,Surface,M,1,38,
1.36648,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.499391,µm,Surface,M,1,41,
0.645042,µm,Surface,M,1,42,
0.830245,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.399701,µm,Surface,M,1,48,
1.29245,µm,Surface,M,1,49,
0.287583,µm,Surface,M,1,51,
0.146346,µm,Surface,M,1,52,
0.274603,µm,Surface,M,1,53,
0.296673,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.761062,µm,Surface,M,1,56,
0.231961,µm,Surface,M,1,57,
0.858587,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.181524,µm,Surface,M,1,60,
0.0363739,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,66,
0.533211,µm,Surface,M,1,68,
0.00997582,µm,Surface,M,1,69,
0.0667579,µm,Surface,M,1,70,
0.414809,µm,Surface,M,1,71,
0.268136,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.222411,µm,Surface,M,1,82,
0.229733,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.373066,µm,Surface,M,1,87,
0.0686147,µm,Surface,M,1,88,
0.0768865,µm,Surface,M,1,90,
0.0640588,µm,Surface,M,1,91,
0.238301,µm,Surface,M,1,92,
0,µm,Surface,M,1,95,
2.07937,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
1.84961,µm,Surface,M,1,100,
0.343754,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.470495,µm,Surface,M,1,111,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.942383,µm,Surface,M,1,115,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,129,
0.0739431,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.316261,µm,Surface,M,1,133,
0.0420668,µm,Surface,M,1,134,
0.0545373,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0.00802238,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.927684,µm,Surface,M,1,144,
0.0950109,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.980119,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.115623,µm,Surface,M,1,158,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,164,
0.0652877,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.361833,µm,Surface,M,1,172,
0,µm,Surface,M,1,174,
5.25873,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.0587329,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.0336115,µm,Surface,M,1,184,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.582131,µm,Surface,M,1,191,
0.943429,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0.281669,µm,Surface,M,1,199,
0.245817,µm,Surface,M,1,202,
0,µm,Surface,M,1,204,
0.781344,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0.557787,µm,Surface,M,1,211,
4.93372,µm,Surface,M,1,212,
0,µm,Surface,M,1,214,
0.46795,µm,Surface,M,1,215,
0.686548,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0.0965343,µm,Surface,M,1,218,
0.751986,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,229,
0.293024,µm,Surface,M,1,230,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0.653876,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0.672082,µm,Surface,M,1,243,
0.222966,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0.293097,µm,Surface,M,1,248,
0.802884,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
1.74556,µm,Surface,M,1,259,
0.309929,µm,Surface,M,1,260,
0.426753,µm,Surface,M,1,261,
0.25623,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0.723522,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0.240993,µm,Surface,M,1,266,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
2.14219,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
1.62923,µm,Surface,M,1,278,
0.323807,µm,Surface,M,1,279,
0,µm,Surface,M,1,281,
1.33888,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
0.169819,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0.221489,µm,Surface,M,1,296,
0,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0.237197,µm,Surface,M,1,304,
0.0927709,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.167369,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
3.98324,µm,Surface,M,1,311,
0.313817,µm,Surface,M,1,313,
5.45808,µm,Surface,M,1,315,
0,µm,Surface,M,1,317,
0.560998,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
0.479143,µm,Surface,M,1,324,
0.0260897,µm,Surface,M,1,325,
0,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0.0216183,µm,Surface,M,1,329,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,338,
0.167136,µm,Surface,M,1,339,
0.0356878,µm,Surface,M,1,340,
0.0305341,µm,Surface,M,1,341,
0,µm,Surface,M,1,342,
0.0973916,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
0.00813329,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0.372844,µm,Surface,M,1,347,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0.847991,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
2.21284,µm,Surface,M,1,355,
0.432139,µm,Surface,M,1,356,
0,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0.278752,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
0,µm,Surface,M,1,364,
0,µm,Surface,M,1,366,
0.188898,µm,Surface,M,1,367,
0.0814885,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0,µm,Surface,M,1,371,
0,µm,Surface,M,1,372,
0,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
0,µm,Surface,M,1,376,
0,µm,Surface,M,1,378,
0,µm,Surface,M,1,379,
0.0114716,µm,Surface,M,1,380,
0.278258,µm,Surface,M,1,381,
0,µm,Surface,M,1,382,
0,µm,Surface,M,1,383,
0.219963,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0,µm,Surface,M,1,386,
0,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0,µm,Surface,M,1,390,
0.474116,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
0,µm,Surface,M,1,394,
0.720261,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
0,µm,Surface,M,1,398,
3.46087,µm,Surface,M,1,399,
0,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
0,µm,Surface,M,1,403,
0.385021,µm,Surface,M,1,404,
0,µm,Surface,M,1,405,
0.28128,µm,Surface,M,1,406,
0.16643,µm,Surface,M,1,407,
0,µm,Surface,M,1,408,
0.349971,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
0,µm,Surface,M,1,414,
0.0275288,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0.0647936,µm,Surface,M,1,422,
0.248153,µm,Surface,M,1,423,
0,µm,Surface,M,1,424,
0,µm,Surface,M,1,426,
5.35118,µm,Surface,M,1,427,
0.211802,µm,Surface,M,1,429,
0,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0,µm,Surface,M,1,433,
2.4452,µm,Surface,M,1,434,
0,µm,Surface,M,1,435,
0.284594,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
0,µm,Surface,M,1,438,
0,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0.697669,µm,Surface,M,1,443,
4.28061,µm,Surface,M,1,444,
0,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
0,µm,Surface,M,1,452,
0.473816,µm,Surface,M,1,453,
3.75113,µm,Surface,M,1,454,
0,µm,Surface,M,1,455,
0,µm,Surface,M,1,456,
0.00369628,µm,Surface,M,1,457,
0,µm,Surface,M,1,458,
0.256572,µm,Surface,M,1,459,
0,µm,Surface,M,1,461,
0.679131,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0.0371957,µm,Surface,M,1,465,
2.71857,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0,µm,Surface,M,1,469,
1.0306,µm,Surface,M,1,470,
0.109518,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0,µm,Surface,M,1,473,
2.15106,µm,Surface,M,1,475,
0.512857,µm,Surface,M,1,476,
3.52876,µm,Surface,M,1,477,
0,µm,Surface,M,1,478,
0,µm,Surface,M,1,479,
0,µm,Surface,M,1,481,
0.972606,µm,Surface,M,1,482,
0.627008,µm,Surface,M,1,483,
0,µm,Surface,M,1,484,
0,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
0,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0,µm,Surface,M,1,491,
0,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
0,µm,Surface,M,1,495,
0.940667,µm,Surface,M,1,496,
0.521069,µm,Surface,M,1,498,
0,µm,Surface,M,1,500,
0,µm,Surface,M,1,501,
3.65953,µm,Surface,M,1,502,
1.08423,µm,Surface,M,1,503,
0.487274,µm,Surface,M,1,504,
0,µm,Surface,M,1,505,
0,µm,Surface,M,1,506,
0.0154585,µm,Surface,M,1,507,
0.114682,µm,Surface,M,1,508,
0,µm,Surface,M,1,509,
0,µm,Surface,M,1,510,
