
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.115723,,Surface,2,Image 1,1,0,
0.375,,Surface,2,Image 1,1,1,
0.404297,,Surface,2,Image 1,1,2,
0.516602,,Surface,2,Image 1,1,3,
0.399414,,Surface,2,Image 1,1,4,
0.421875,,Surface,2,Image 1,1,5,
1.69922,,Surface,2,Image 1,1,6,
0.346924,,Surface,2,Image 1,1,7,
0.282227,,Surface,2,Image 1,1,8,
2.6543,,Surface,2,Image 1,1,9,
0.442383,,Surface,2,Image 1,1,10,
2.70508,,Surface,2,Image 1,1,11,
1.6543,,Surface,2,Image 1,1,12,
0.488281,,Surface,2,Image 1,1,13,
0.140381,,Surface,2,Image 1,1,14,
1.58203,,Surface,2,Image 1,1,15,
2.82227,,Surface,2,Image 1,1,16,
0.605469,,Surface,2,Image 1,1,17,
2.5918,,Surface,2,Image 1,1,18,
0.847656,,Surface,2,Image 1,1,19,
2.16406,,Surface,2,Image 1,1,20,
0.507812,,Surface,2,Image 1,1,21,
1.38452,,Surface,2,Image 1,1,22,
0.224609,,Surface,2,Image 1,1,23,
0.651367,,Surface,2,Image 1,1,24,
0.882812,,Surface,2,Image 1,1,25,
0.255859,,Surface,2,Image 1,1,26,
0.0537109,,Surface,2,Image 1,1,27,
0.242188,,Surface,2,Image 1,1,28,
2.34375,,Surface,2,Image 1,1,29,
0.203613,,Surface,2,Image 1,1,30,
0.847656,,Surface,2,Image 1,1,31,
0.145264,,Surface,2,Image 1,1,32,
3.14453,,Surface,2,Image 1,1,33,
0.34082,,Surface,2,Image 1,1,34,
1.7168,,Surface,2,Image 1,1,35,
1.11523,,Surface,2,Image 1,1,36,
0.501953,,Surface,2,Image 1,1,37,
3.00391,,Surface,2,Image 1,1,38,
0.195801,,Surface,2,Image 1,1,39,
0.957031,,Surface,2,Image 1,1,40,
0.117798,,Surface,2,Image 1,1,41,
1.19336,,Surface,2,Image 1,1,42,
0.583008,,Surface,2,Image 1,1,43,
1.79297,,Surface,2,Image 1,1,44,
1.86914,,Surface,2,Image 1,1,45,
1.78516,,Surface,2,Image 1,1,46,
0.369141,,Surface,2,Image 1,1,47,
1.66602,,Surface,2,Image 1,1,48,
1.50342,,Surface,2,Image 1,1,49,
0.0537109,,Surface,2,Image 1,1,50,
2.10742,,Surface,2,Image 1,1,51,
0.709961,,Surface,2,Image 1,1,52,
1.37891,,Surface,2,Image 1,1,53,
0.464355,,Surface,2,Image 1,1,54,
2.68945,,Surface,2,Image 1,1,55,
0.103516,,Surface,2,Image 1,1,56,
0.637695,,Surface,2,Image 1,1,57,
1.89648,,Surface,2,Image 1,1,58,
