
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0246175,1.35458,-0.382388,3.09155,,6,Intensity Outside,Image 1,1,,
0.3315,0.0246175,1.29217,-0.70701,3.29134,,6,Intensity Outside,Image 1,1,,
0.5525,0.0246175,1.18978,-1.07228,3.45183,,6,Intensity Outside,Image 1,1,,
0.7735,0.0246175,1.05015,-1.18287,3.28318,,6,Intensity Outside,Image 1,1,,
0.9945,0.0246175,0.875557,-0.838265,2.58938,,6,Intensity Outside,Image 1,1,,
1.2155,0.0246175,0.712606,-0.499596,1.92481,,6,Intensity Outside,Image 1,1,,
1.4365,0.0246175,0.581997,-0.32791,1.4919,,6,Intensity Outside,Image 1,1,,
1.6575,0.0246175,0.482676,-0.260624,1.22598,,6,Intensity Outside,Image 1,1,,
1.8785,0.0246175,0.412779,-0.246512,1.07207,,6,Intensity Outside,Image 1,1,,
2.0995,0.0246175,0.364568,-0.24986,0.978997,,6,Intensity Outside,Image 1,1,,
2.3205,0.0246175,0.326138,-0.252838,0.905114,,6,Intensity Outside,Image 1,1,,
2.5415,0.0246175,0.284804,-0.25132,0.820928,,6,Intensity Outside,Image 1,1,,
2.7625,0.0246175,0.242738,-0.243539,0.729016,,6,Intensity Outside,Image 1,1,,
2.9835,0.0246175,0.203532,-0.227616,0.63468,,6,Intensity Outside,Image 1,1,,
3.2045,0.0246175,0.170124,-0.213896,0.554143,,6,Intensity Outside,Image 1,1,,
3.4255,0.0246175,0.14022,-0.19939,0.47983,,6,Intensity Outside,Image 1,1,,
3.6465,0.0246175,0.111201,-0.177419,0.399821,,6,Intensity Outside,Image 1,1,,
3.8675,0.0246175,0.0879819,-0.153134,0.329097,,6,Intensity Outside,Image 1,1,,
4.0885,0.0246175,0.0741454,-0.143454,0.291745,,6,Intensity Outside,Image 1,1,,
4.3095,0.0246175,0.0678852,-0.151102,0.286873,,6,Intensity Outside,Image 1,1,,
4.5305,0.0246175,0.0653856,-0.160168,0.290939,,6,Intensity Outside,Image 1,1,,
4.7515,0.0246175,0.0632759,-0.155756,0.282308,,6,Intensity Outside,Image 1,1,,
4.9725,0.0246175,0.0624162,-0.151726,0.276558,,6,Intensity Outside,Image 1,1,,
5.1935,0.0246175,0.0636182,-0.157581,0.284818,,6,Intensity Outside,Image 1,1,,
5.4145,0.0246175,0.0646457,-0.161623,0.290914,,6,Intensity Outside,Image 1,1,,
5.6355,0.0246175,0.0637686,-0.162154,0.289691,,6,Intensity Outside,Image 1,1,,
5.8565,0.0246175,0.0612211,-0.166117,0.288559,,6,Intensity Outside,Image 1,1,,
6.0775,0.0246175,0.0572473,-0.166247,0.280741,,6,Intensity Outside,Image 1,1,,
6.2985,0.0246175,0.0522028,-0.159872,0.264277,,6,Intensity Outside,Image 1,1,,
6.5195,0.0246175,0.0474704,-0.14907,0.244011,,6,Intensity Outside,Image 1,1,,
6.7405,0.0246175,0.0436052,-0.140239,0.22745,,6,Intensity Outside,Image 1,1,,
6.9615,0.0246175,0.0383571,-0.123613,0.200328,,6,Intensity Outside,Image 1,1,,
7.1825,0.0246175,0.0325133,-0.104008,0.169035,,6,Intensity Outside,Image 1,1,,
7.4035,0.0246175,0.0277014,-0.0913722,0.146775,,6,Intensity Outside,Image 1,1,,
7.6245,0.0246175,0.024205,-0.082692,0.131102,,6,Intensity Outside,Image 1,1,,
7.8455,0.0246175,0.0212096,-0.0742904,0.11671,,6,Intensity Outside,Image 1,1,,
8.0665,0.0246175,0.018949,-0.0708046,0.108703,,6,Intensity Outside,Image 1,1,,
8.2875,0.0246175,0.0178511,-0.0731229,0.108825,,6,Intensity Outside,Image 1,1,,
8.5085,0.0246175,0.0171367,-0.0756015,0.109875,,6,Intensity Outside,Image 1,1,,
8.7295,0.0246175,0.0161591,-0.0714912,0.103809,,6,Intensity Outside,Image 1,1,,
8.9505,0.0246175,0.0154599,-0.0659451,0.096865,,6,Intensity Outside,Image 1,1,,
9.1715,0.0246175,0.0153375,-0.063685,0.09436,,6,Intensity Outside,Image 1,1,,
9.3925,0.0246175,0.015264,-0.0637421,0.0942701,,6,Intensity Outside,Image 1,1,,
9.6135,0.0246175,0.0150975,-0.0639498,0.0941448,,6,Intensity Outside,Image 1,1,,
9.8345,0.0246175,0.0147522,-0.0629611,0.0924654,,6,Intensity Outside,Image 1,1,,
10.0555,0.0246175,0.014295,-0.0639581,0.0925481,,6,Intensity Outside,Image 1,1,,
10.2765,0.0246175,0.0136575,-0.0648329,0.0921479,,6,Intensity Outside,Image 1,1,,
10.4975,0.0246175,0.0128488,-0.061345,0.0870425,,6,Intensity Outside,Image 1,1,,
10.7185,0.0246175,0.0126505,-0.0632818,0.0885827,,6,Intensity Outside,Image 1,1,,
10.9395,0.0246175,0.013062,-0.0686928,0.0948167,,6,Intensity Outside,Image 1,1,,
11.1605,0.0246175,0.0134898,-0.0716506,0.0986303,,6,Intensity Outside,Image 1,1,,
11.3815,0.0246175,0.0137547,-0.0706593,0.0981688,,6,Intensity Outside,Image 1,1,,
11.6025,0.0246175,0.0139104,-0.0687357,0.0965565,,6,Intensity Outside,Image 1,1,,
11.8235,0.0246175,0.0139279,-0.0676935,0.0955492,,6,Intensity Outside,Image 1,1,,
12.0445,0.0246175,0.0133811,-0.0652908,0.092053,,6,Intensity Outside,Image 1,1,,
12.2655,0.0246175,0.0126889,-0.0638547,0.0892324,,6,Intensity Outside,Image 1,1,,
12.4865,0.0246175,0.0121115,-0.0643193,0.0885423,,6,Intensity Outside,Image 1,1,,
12.7075,0.0246175,0.0114165,-0.0653698,0.0882027,,6,Intensity Outside,Image 1,1,,
12.9285,0.0246175,0.0107409,-0.0701851,0.0916669,,6,Intensity Outside,Image 1,1,,
13.1495,0.0246175,0.010248,-0.0772605,0.0977564,,6,Intensity Outside,Image 1,1,,
13.3705,0.0246175,0.00938572,-0.0730083,0.0917797,,6,Intensity Outside,Image 1,1,,
13.5915,0.0246175,0.00863693,-0.0650307,0.0823046,,6,Intensity Outside,Image 1,1,,
