
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.39582e-05,,Surface,5,Image 1,1,0,
0.312256,,Surface,5,Image 1,1,1,
3.40039,,Surface,5,Image 1,1,2,
0.523438,,Surface,5,Image 1,1,3,
0.146973,,Surface,5,Image 1,1,4,
0.522461,,Surface,5,Image 1,1,5,
0.555664,,Surface,5,Image 1,1,6,
0.768555,,Surface,5,Image 1,1,7,
0.149414,,Surface,5,Image 1,1,8,
1.3125,,Surface,5,Image 1,1,9,
0.421875,,Surface,5,Image 1,1,10,
0.262695,,Surface,5,Image 1,1,11,
0.223633,,Surface,5,Image 1,1,12,
0.0410156,,Surface,5,Image 1,1,13,
0.482422,,Surface,5,Image 1,1,14,
0.668945,,Surface,5,Image 1,1,15,
0.293457,,Surface,5,Image 1,1,16,
0.432617,,Surface,5,Image 1,1,17,
0.982422,,Surface,5,Image 1,1,19,
1.62109,,Surface,5,Image 1,1,20,
0.532227,,Surface,5,Image 1,1,21,
2.33984,,Surface,5,Image 1,1,22,
0.294312,,Surface,5,Image 1,1,23,
0.0644226,,Surface,5,Image 1,1,24,
0.416016,,Surface,5,Image 1,1,25,
0.00219727,,Surface,5,Image 1,1,26,
1.41211,,Surface,5,Image 1,1,27,
0.788086,,Surface,5,Image 1,1,28,
0.442383,,Surface,5,Image 1,1,29,
0.737305,,Surface,5,Image 1,1,31,
0.0610352,,Surface,5,Image 1,1,32,
1.87109,,Surface,5,Image 1,1,33,
0.0668945,,Surface,5,Image 1,1,34,
0.148926,,Surface,5,Image 1,1,35,
0.41333,,Surface,5,Image 1,1,36,
2.37305,,Surface,5,Image 1,1,37,
1.35742,,Surface,5,Image 1,1,38,
2.31445,,Surface,5,Image 1,1,39,
0.880859,,Surface,5,Image 1,1,40,
0.00593185,,Surface,5,Image 1,1,41,
0.556641,,Surface,5,Image 1,1,42,
0.155273,,Surface,5,Image 1,1,43,
1.73438,,Surface,5,Image 1,1,44,
0.259766,,Surface,5,Image 1,1,45,
1.57227,,Surface,5,Image 1,1,46,
1.14062,,Surface,5,Image 1,1,48,
0.896484,,Surface,5,Image 1,1,49,
1.41602,,Surface,5,Image 1,1,50,
0.46875,,Surface,5,Image 1,1,51,
0.493164,,Surface,5,Image 1,1,53,
0.0407104,,Surface,5,Image 1,1,54,
0.142822,,Surface,5,Image 1,1,56,
0.777344,,Surface,5,Image 1,1,57,
0.356445,,Surface,5,Image 1,1,58,
0.425293,,Surface,5,Image 1,1,59,
0.424805,,Surface,5,Image 1,1,60,
1.95508,,Surface,5,Image 1,1,61,
0.419922,,Surface,5,Image 1,1,62,
0.394043,,Surface,5,Image 1,1,63,
0.154785,,Surface,5,Image 1,1,64,
0.763672,,Surface,5,Image 1,1,65,
1.11523,,Surface,5,Image 1,1,66,
0.0224609,,Surface,5,Image 1,1,67,
0.935547,,Surface,5,Image 1,1,68,
0.615234,,Surface,5,Image 1,1,72,
0.618164,,Surface,5,Image 1,1,73,
0.284851,,Surface,5,Image 1,1,74,
0.961914,,Surface,5,Image 1,1,75,
0.142578,,Surface,5,Image 1,1,76,
0.649902,,Surface,5,Image 1,1,77,
0.626953,,Surface,5,Image 1,1,78,
0.0270996,,Surface,5,Image 1,1,79,
0.553711,,Surface,5,Image 1,1,81,
0.958984,,Surface,5,Image 1,1,82,
0.631836,,Surface,5,Image 1,1,84,
0.0300903,,Surface,5,Image 1,1,85,
0.379883,,Surface,5,Image 1,1,86,
0.0959473,,Surface,5,Image 1,1,87,
0.190674,,Surface,5,Image 1,1,88,
2.12793,,Surface,5,Image 1,1,89,
0.152832,,Surface,5,Image 1,1,90,
0.474121,,Surface,5,Image 1,1,91,
0.209473,,Surface,5,Image 1,1,92,
0.0219727,,Surface,5,Image 1,1,93,
2.75781,,Surface,5,Image 1,1,94,
0.697266,,Surface,5,Image 1,1,96,
0.0511475,,Surface,5,Image 1,1,97,
0.248047,,Surface,5,Image 1,1,98,
1.02246,,Surface,5,Image 1,1,99,
0.611328,,Surface,5,Image 1,1,101,
0.344727,,Surface,5,Image 1,1,102,
1.09961,,Surface,5,Image 1,1,104,
0.63916,,Surface,5,Image 1,1,105,
0.0266113,,Surface,5,Image 1,1,106,
0.772461,,Surface,5,Image 1,1,107,
1.28906,,Surface,5,Image 1,1,108,
0.0849609,,Surface,5,Image 1,1,109,
0.095459,,Surface,5,Image 1,1,110,
0.389648,,Surface,5,Image 1,1,111,
0.00646973,,Surface,5,Image 1,1,112,
0.149414,,Surface,5,Image 1,1,113,
0.176025,,Surface,5,Image 1,1,114,
0.0991211,,Surface,5,Image 1,1,115,
0.0791016,,Surface,5,Image 1,1,116,
0.970703,,Surface,5,Image 1,1,118,
0.198242,,Surface,5,Image 1,1,119,
1.80273,,Surface,5,Image 1,1,120,
0.845703,,Surface,5,Image 1,1,121,
0.18457,,Surface,5,Image 1,1,122,
0.37793,,Surface,5,Image 1,1,123,
1.38672,,Surface,5,Image 1,1,124,
0.104126,,Surface,5,Image 1,1,125,
0.197266,,Surface,5,Image 1,1,126,
0.291016,,Surface,5,Image 1,1,127,
1.24707,,Surface,5,Image 1,1,128,
0.439453,,Surface,5,Image 1,1,129,
1.36426,,Surface,5,Image 1,1,130,
1.19043,,Surface,5,Image 1,1,131,
0.000102997,,Surface,5,Image 1,1,132,
0.20166,,Surface,5,Image 1,1,133,
0.516602,,Surface,5,Image 1,1,134,
0.0463867,,Surface,5,Image 1,1,135,
1.22363,,Surface,5,Image 1,1,136,
0.629395,,Surface,5,Image 1,1,137,
0.0872803,,Surface,5,Image 1,1,138,
0.943359,,Surface,5,Image 1,1,139,
0.500977,,Surface,5,Image 1,1,140,
2.07812,,Surface,5,Image 1,1,142,
0.0280762,,Surface,5,Image 1,1,143,
0.106445,,Surface,5,Image 1,1,144,
0.178223,,Surface,5,Image 1,1,145,
1.0542,,Surface,5,Image 1,1,146,
0.381836,,Surface,5,Image 1,1,147,
0.217773,,Surface,5,Image 1,1,148,
0.549316,,Surface,5,Image 1,1,149,
0.53125,,Surface,5,Image 1,1,150,
1.47852,,Surface,5,Image 1,1,151,
0.674316,,Surface,5,Image 1,1,152,
0.735352,,Surface,5,Image 1,1,153,
0.983398,,Surface,5,Image 1,1,154,
1.22754,,Surface,5,Image 1,1,155,
0.363281,,Surface,5,Image 1,1,156,
0.945312,,Surface,5,Image 1,1,157,
0.702148,,Surface,5,Image 1,1,158,
0.54248,,Surface,5,Image 1,1,159,
1.35938,,Surface,5,Image 1,1,160,
0.75293,,Surface,5,Image 1,1,161,
0.569336,,Surface,5,Image 1,1,163,
0.730469,,Surface,5,Image 1,1,164,
0.154785,,Surface,5,Image 1,1,165,
0.361328,,Surface,5,Image 1,1,166,
0.341797,,Surface,5,Image 1,1,167,
0.860352,,Surface,5,Image 1,1,168,
0.196533,,Surface,5,Image 1,1,170,
0.104004,,Surface,5,Image 1,1,171,
0.574219,,Surface,5,Image 1,1,172,
0.696289,,Surface,5,Image 1,1,173,
1.08301,,Surface,5,Image 1,1,175,
1.84668,,Surface,5,Image 1,1,176,
0.268311,,Surface,5,Image 1,1,177,
0.514648,,Surface,5,Image 1,1,178,
2.29395,,Surface,5,Image 1,1,179,
0.416992,,Surface,5,Image 1,1,180,
0.588867,,Surface,5,Image 1,1,181,
0.18457,,Surface,5,Image 1,1,182,
0.0405273,,Surface,5,Image 1,1,183,
1.54883,,Surface,5,Image 1,1,184,
0.179199,,Surface,5,Image 1,1,185,
0.154297,,Surface,5,Image 1,1,186,
0.609375,,Surface,5,Image 1,1,187,
0.164917,,Surface,5,Image 1,1,188,
1.75781,,Surface,5,Image 1,1,189,
1.75,,Surface,5,Image 1,1,190,
0.0524292,,Surface,5,Image 1,1,191,
2.17188,,Surface,5,Image 1,1,192,
0.990234,,Surface,5,Image 1,1,193,
0.704102,,Surface,5,Image 1,1,194,
2.17871,,Surface,5,Image 1,1,195,
0.396484,,Surface,5,Image 1,1,196,
1.18164,,Surface,5,Image 1,1,197,
0.59082,,Surface,5,Image 1,1,198,
1.33984,,Surface,5,Image 1,1,199,
0.658936,,Surface,5,Image 1,1,200,
0.366211,,Surface,5,Image 1,1,201,
1.27539,,Surface,5,Image 1,1,202,
0.510742,,Surface,5,Image 1,1,203,
0.384766,,Surface,5,Image 1,1,204,
1.41504,,Surface,5,Image 1,1,205,
0.128906,,Surface,5,Image 1,1,206,
1.73438,,Surface,5,Image 1,1,207,
0.454102,,Surface,5,Image 1,1,208,
0.458008,,Surface,5,Image 1,1,209,
0.438477,,Surface,5,Image 1,1,210,
1.13867,,Surface,5,Image 1,1,211,
0.171265,,Surface,5,Image 1,1,212,
0.360352,,Surface,5,Image 1,1,213,
0.435547,,Surface,5,Image 1,1,214,
0.984375,,Surface,5,Image 1,1,215,
0.0603027,,Surface,5,Image 1,1,216,
0.119385,,Surface,5,Image 1,1,217,
1.27148,,Surface,5,Image 1,1,218,
3.0166,,Surface,5,Image 1,1,219,
0.124512,,Surface,5,Image 1,1,221,
0.0270386,,Surface,5,Image 1,1,222,
1.49805,,Surface,5,Image 1,1,223,
0.0993652,,Surface,5,Image 1,1,224,
0.833984,,Surface,5,Image 1,1,225,
0.62207,,Surface,5,Image 1,1,226,
1.6582,,Surface,5,Image 1,1,227,
0.0356445,,Surface,5,Image 1,1,228,
0.65625,,Surface,5,Image 1,1,229,
0.822266,,Surface,5,Image 1,1,230,
1.86328,,Surface,5,Image 1,1,231,
1.28711,,Surface,5,Image 1,1,232,
0.316406,,Surface,5,Image 1,1,233,
0.105957,,Surface,5,Image 1,1,234,
1.37109,,Surface,5,Image 1,1,235,
0.47168,,Surface,5,Image 1,1,236,
2.20703,,Surface,5,Image 1,1,237,
0.131348,,Surface,5,Image 1,1,238,
0.947266,,Surface,5,Image 1,1,239,
0.14209,,Surface,5,Image 1,1,240,
3.84766,,Surface,5,Image 1,1,241,
0.197754,,Surface,5,Image 1,1,242,
0.873047,,Surface,5,Image 1,1,243,
1.44531,,Surface,5,Image 1,1,244,
0.795898,,Surface,5,Image 1,1,245,
1.24805,,Surface,5,Image 1,1,246,
0.816406,,Surface,5,Image 1,1,247,
0.638672,,Surface,5,Image 1,1,248,
3.01562,,Surface,5,Image 1,1,249,
0.244629,,Surface,5,Image 1,1,250,
0.0898438,,Surface,5,Image 1,1,251,
1.26953,,Surface,5,Image 1,1,252,
0.855469,,Surface,5,Image 1,1,253,
0.585938,,Surface,5,Image 1,1,254,
2.74609,,Surface,5,Image 1,1,255,
3.11816,,Surface,5,Image 1,1,256,
0.529297,,Surface,5,Image 1,1,257,
3.15625,,Surface,5,Image 1,1,258,
1.3125,,Surface,5,Image 1,1,259,
0.917969,,Surface,5,Image 1,1,260,
0.956055,,Surface,5,Image 1,1,261,
0.249512,,Surface,5,Image 1,1,262,
17.1094,,Surface,5,Image 1,1,263,
6.6875,,Surface,5,Image 1,1,264,
1.47266,,Surface,5,Image 1,1,265,
0.473633,,Surface,5,Image 1,1,266,
1.36523,,Surface,5,Image 1,1,267,
0.87793,,Surface,5,Image 1,1,268,
1.20312,,Surface,5,Image 1,1,269,
1.24023,,Surface,5,Image 1,1,270,
0.494141,,Surface,5,Image 1,1,271,
7.89062,,Surface,5,Image 1,1,272,
1.94336,,Surface,5,Image 1,1,275,
0.224121,,Surface,5,Image 1,1,276,
0.737305,,Surface,5,Image 1,1,277,
0.111328,,Surface,5,Image 1,1,278,
0.375977,,Surface,5,Image 1,1,279,
1.84473,,Surface,5,Image 1,1,280,
0.955078,,Surface,5,Image 1,1,281,
0.962891,,Surface,5,Image 1,1,282,
1.67383,,Surface,5,Image 1,1,284,
0.613281,,Surface,5,Image 1,1,285,
3.1875,,Surface,5,Image 1,1,286,
1.35938,,Surface,5,Image 1,1,287,
0.0636597,,Surface,5,Image 1,1,288,
0.234375,,Surface,5,Image 1,1,289,
0.765625,,Surface,5,Image 1,1,291,
0.808594,,Surface,5,Image 1,1,292,
0.43457,,Surface,5,Image 1,1,293,
12.1562,,Surface,5,Image 1,1,295,
1.54688,,Surface,5,Image 1,1,296,
1.17578,,Surface,5,Image 1,1,297,
1.70117,,Surface,5,Image 1,1,298,
2.08984,,Surface,5,Image 1,1,299,
1.76172,,Surface,5,Image 1,1,301,
0.591797,,Surface,5,Image 1,1,302,
0.821289,,Surface,5,Image 1,1,303,
1.04492,,Surface,5,Image 1,1,304,
1.23145,,Surface,5,Image 1,1,305,
3.2832,,Surface,5,Image 1,1,306,
0.581055,,Surface,5,Image 1,1,307,
2.37305,,Surface,5,Image 1,1,308,
1.12305,,Surface,5,Image 1,1,309,
0.373047,,Surface,5,Image 1,1,310,
4.35938,,Surface,5,Image 1,1,311,
1.58398,,Surface,5,Image 1,1,312,
0.945312,,Surface,5,Image 1,1,313,
0.572266,,Surface,5,Image 1,1,314,
10.2812,,Surface,5,Image 1,1,315,
0.551758,,Surface,5,Image 1,1,316,
2.27051,,Surface,5,Image 1,1,317,
1.76367,,Surface,5,Image 1,1,318,
1.1123,,Surface,5,Image 1,1,319,
0.741211,,Surface,5,Image 1,1,320,
10.8281,,Surface,5,Image 1,1,321,
0.487305,,Surface,5,Image 1,1,322,
0.0771484,,Surface,5,Image 1,1,323,
1.30469,,Surface,5,Image 1,1,324,
0.885254,,Surface,5,Image 1,1,325,
0.941406,,Surface,5,Image 1,1,326,
0.96875,,Surface,5,Image 1,1,328,
1.32227,,Surface,5,Image 1,1,329,
2.04004,,Surface,5,Image 1,1,330,
2.08398,,Surface,5,Image 1,1,331,
1.87109,,Surface,5,Image 1,1,332,
0.607422,,Surface,5,Image 1,1,333,
0.414062,,Surface,5,Image 1,1,334,
1.25781,,Surface,5,Image 1,1,335,
0.339355,,Surface,5,Image 1,1,336,
0.259277,,Surface,5,Image 1,1,337,
0.918945,,Surface,5,Image 1,1,338,
0.978516,,Surface,5,Image 1,1,339,
2.36719,,Surface,5,Image 1,1,340,
0.59082,,Surface,5,Image 1,1,341,
0.902344,,Surface,5,Image 1,1,342,
2.26172,,Surface,5,Image 1,1,343,
1.42773,,Surface,5,Image 1,1,345,
0.912109,,Surface,5,Image 1,1,346,
1.67578,,Surface,5,Image 1,1,347,
1.43359,,Surface,5,Image 1,1,349,
0.0418091,,Surface,5,Image 1,1,350,
0.391602,,Surface,5,Image 1,1,351,
1.19922,,Surface,5,Image 1,1,352,
1.18555,,Surface,5,Image 1,1,353,
0.758789,,Surface,5,Image 1,1,354,
1.81641,,Surface,5,Image 1,1,355,
0.164062,,Surface,5,Image 1,1,356,
1.0625,,Surface,5,Image 1,1,357,
0.538086,,Surface,5,Image 1,1,358,
0.663086,,Surface,5,Image 1,1,359,
0.941406,,Surface,5,Image 1,1,361,
1.70117,,Surface,5,Image 1,1,362,
1.2207,,Surface,5,Image 1,1,364,
0.456055,,Surface,5,Image 1,1,365,
0.96582,,Surface,5,Image 1,1,366,
19.7188,,Surface,5,Image 1,1,367,
1.01367,,Surface,5,Image 1,1,368,
0.149414,,Surface,5,Image 1,1,369,
