
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.23077,,Surface,7,Image 1,1,1,
5.625,,Surface,7,Image 1,1,2,
7.42857,,Surface,7,Image 1,1,3,
5.25806,,Surface,7,Image 1,1,4,
3.96296,,Surface,7,Image 1,1,5,
5.91667,,Surface,7,Image 1,1,6,
3.91429,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
4.33333,,Surface,7,Image 1,1,9,
4.11765,,Surface,7,Image 1,1,10,
4.75758,,Surface,7,Image 1,1,11,
4.08696,,Surface,7,Image 1,1,12,
4.94286,,Surface,7,Image 1,1,13,
4.55556,,Surface,7,Image 1,1,14,
5.49153,,Surface,7,Image 1,1,15,
4.80851,,Surface,7,Image 1,1,16,
5.88608,,Surface,7,Image 1,1,17,
5.68667,,Surface,7,Image 1,1,18,
5.45652,,Surface,7,Image 1,1,19,
6.93182,,Surface,7,Image 1,1,20,
4.73585,,Surface,7,Image 1,1,21,
4.27397,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
6.73239,,Surface,7,Image 1,1,24,
4.90291,,Surface,7,Image 1,1,25,
4.92157,,Surface,7,Image 1,1,26,
3.33333,,Surface,7,Image 1,1,27,
4.875,,Surface,7,Image 1,1,28,
4.11392,,Surface,7,Image 1,1,29,
6.84615,,Surface,7,Image 1,1,30,
5.86553,,Surface,7,Image 1,1,31,
5.69231,,Surface,7,Image 1,1,32,
4.26415,,Surface,7,Image 1,1,33,
5.49383,,Surface,7,Image 1,1,34,
4.15789,,Surface,7,Image 1,1,35,
6.65704,,Surface,7,Image 1,1,36,
4.79348,,Surface,7,Image 1,1,37,
5.14685,,Surface,7,Image 1,1,38,
6.34953,,Surface,7,Image 1,1,39,
5.39316,,Surface,7,Image 1,1,40,
4.55,,Surface,7,Image 1,1,41,
4.83444,,Surface,7,Image 1,1,42,
3.35,,Surface,7,Image 1,1,43,
11.36,,Surface,7,Image 1,1,44,
5.87387,,Surface,7,Image 1,1,45,
5.05825,,Surface,7,Image 1,1,46,
7.01258,,Surface,7,Image 1,1,47,
14.1212,,Surface,7,Image 1,1,48,
5.20968,,Surface,7,Image 1,1,49,
5.04348,,Surface,7,Image 1,1,50,
6.11894,,Surface,7,Image 1,1,51,
4.33333,,Surface,7,Image 1,1,52,
6.6,,Surface,7,Image 1,1,53,
5.14894,,Surface,7,Image 1,1,54,
5.86207,,Surface,7,Image 1,1,55,
4.52,,Surface,7,Image 1,1,56,
8.19375,,Surface,7,Image 1,1,58,
7.04743,,Surface,7,Image 1,1,59,
4.73913,,Surface,7,Image 1,1,60,
6.73709,,Surface,7,Image 1,1,62,
5.78788,,Surface,7,Image 1,1,63,
6.28276,,Surface,7,Image 1,1,64,
8.77551,,Surface,7,Image 1,1,65,
8.34444,,Surface,7,Image 1,1,66,
7.88,,Surface,7,Image 1,1,67,
7.40329,,Surface,7,Image 1,1,68,
7.74468,,Surface,7,Image 1,1,69,
7.38235,,Surface,7,Image 1,1,70,
7.67347,,Surface,7,Image 1,1,71,
4.90286,,Surface,7,Image 1,1,72,
3.6,,Surface,7,Image 1,1,73,
8.51613,,Surface,7,Image 1,1,74,
4.51515,,Surface,7,Image 1,1,75,
7.41042,,Surface,7,Image 1,1,79,
5.33333,,Surface,7,Image 1,1,80,
7.12245,,Surface,7,Image 1,1,81,
6.86695,,Surface,7,Image 1,1,82,
12.2553,,Surface,7,Image 1,1,83,
5.28,,Surface,7,Image 1,1,84,
4.69231,,Surface,7,Image 1,1,85,
5.4625,,Surface,7,Image 1,1,86,
5.44099,,Surface,7,Image 1,1,87,
9.08929,,Surface,7,Image 1,1,88,
4.65041,,Surface,7,Image 1,1,89,
8.62069,,Surface,7,Image 1,1,90,
7.08721,,Surface,7,Image 1,1,91,
7.17143,,Surface,7,Image 1,1,92,
5.5,,Surface,7,Image 1,1,93,
5.31429,,Surface,7,Image 1,1,94,
4.63333,,Surface,7,Image 1,1,95,
4.9375,,Surface,7,Image 1,1,96,
8.34234,,Surface,7,Image 1,1,97,
5.64516,,Surface,7,Image 1,1,98,
7.1619,,Surface,7,Image 1,1,99,
7.75935,,Surface,7,Image 1,1,100,
6.91837,,Surface,7,Image 1,1,101,
7.7861,,Surface,7,Image 1,1,102,
6.74253,,Surface,7,Image 1,1,103,
6.75075,,Surface,7,Image 1,1,104,
6.59322,,Surface,7,Image 1,1,105,
5.09402,,Surface,7,Image 1,1,106,
5.22807,,Surface,7,Image 1,1,108,
7.38462,,Surface,7,Image 1,1,109,
7.48284,,Surface,7,Image 1,1,110,
5.66667,,Surface,7,Image 1,1,111,
15.4595,,Surface,7,Image 1,1,112,
9.52174,,Surface,7,Image 1,1,113,
8.01345,,Surface,7,Image 1,1,115,
9.76364,,Surface,7,Image 1,1,116,
4.53659,,Surface,7,Image 1,1,117,
6.48571,,Surface,7,Image 1,1,118,
7.15418,,Surface,7,Image 1,1,119,
9.05556,,Surface,7,Image 1,1,120,
6.43478,,Surface,7,Image 1,1,121,
15.8333,,Surface,7,Image 1,1,122,
6.56125,,Surface,7,Image 1,1,123,
6.25137,,Surface,7,Image 1,1,124,
7.84615,,Surface,7,Image 1,1,125,
6.98344,,Surface,7,Image 1,1,126,
12.4144,,Surface,7,Image 1,1,127,
6.85922,,Surface,7,Image 1,1,128,
8.42857,,Surface,7,Image 1,1,129,
5.55051,,Surface,7,Image 1,1,131,
4.84615,,Surface,7,Image 1,1,132,
7.73913,,Surface,7,Image 1,1,133,
5.5,,Surface,7,Image 1,1,134,
7.36364,,Surface,7,Image 1,1,135,
7.59596,,Surface,7,Image 1,1,136,
8.72414,,Surface,7,Image 1,1,137,
6.1087,,Surface,7,Image 1,1,138,
5.90244,,Surface,7,Image 1,1,139,
8.39423,,Surface,7,Image 1,1,140,
5.91519,,Surface,7,Image 1,1,141,
6.23762,,Surface,7,Image 1,1,143,
7.77005,,Surface,7,Image 1,1,144,
6.81356,,Surface,7,Image 1,1,145,
9.4875,,Surface,7,Image 1,1,146,
5.2,,Surface,7,Image 1,1,147,
9.536,,Surface,7,Image 1,1,148,
5.72947,,Surface,7,Image 1,1,149,
6.55385,,Surface,7,Image 1,1,150,
7.89362,,Surface,7,Image 1,1,151,
7.74441,,Surface,7,Image 1,1,152,
10.605,,Surface,7,Image 1,1,153,
7.27119,,Surface,7,Image 1,1,154,
6.51155,,Surface,7,Image 1,1,155,
4.03226,,Surface,7,Image 1,1,156,
7.17333,,Surface,7,Image 1,1,157,
5.16327,,Surface,7,Image 1,1,159,
7.35811,,Surface,7,Image 1,1,160,
6.12281,,Surface,7,Image 1,1,161,
4.66667,,Surface,7,Image 1,1,162,
8.59184,,Surface,7,Image 1,1,163,
10.7629,,Surface,7,Image 1,1,164,
5.45631,,Surface,7,Image 1,1,165,
4.8114,,Surface,7,Image 1,1,166,
5.36364,,Surface,7,Image 1,1,167,
7.9071,,Surface,7,Image 1,1,169,
9.04762,,Surface,7,Image 1,1,170,
7.50794,,Surface,7,Image 1,1,171,
7.14737,,Surface,7,Image 1,1,172,
9.04688,,Surface,7,Image 1,1,173,
8.01452,,Surface,7,Image 1,1,174,
14.4257,,Surface,7,Image 1,1,175,
12.4711,,Surface,7,Image 1,1,176,
7.1791,,Surface,7,Image 1,1,178,
5.34568,,Surface,7,Image 1,1,179,
9.29565,,Surface,7,Image 1,1,181,
7.85714,,Surface,7,Image 1,1,182,
7.20588,,Surface,7,Image 1,1,183,
6.51408,,Surface,7,Image 1,1,184,
6.01266,,Surface,7,Image 1,1,185,
5.07752,,Surface,7,Image 1,1,186,
6.12821,,Surface,7,Image 1,1,187,
10.0926,,Surface,7,Image 1,1,189,
14.355,,Surface,7,Image 1,1,191,
5.74286,,Surface,7,Image 1,1,192,
5.19318,,Surface,7,Image 1,1,193,
6.1206,,Surface,7,Image 1,1,194,
8.30435,,Surface,7,Image 1,1,195,
4.8,,Surface,7,Image 1,1,196,
6.98374,,Surface,7,Image 1,1,197,
10.8014,,Surface,7,Image 1,1,198,
4.98485,,Surface,7,Image 1,1,199,
6.57025,,Surface,7,Image 1,1,200,
5.31098,,Surface,7,Image 1,1,201,
4.2,,Surface,7,Image 1,1,202,
7.31111,,Surface,7,Image 1,1,204,
9.72581,,Surface,7,Image 1,1,205,
6.75439,,Surface,7,Image 1,1,206,
10.4061,,Surface,7,Image 1,1,208,
11.33,,Surface,7,Image 1,1,209,
15.604,,Surface,7,Image 1,1,210,
11.9661,,Surface,7,Image 1,1,211,
5.43651,,Surface,7,Image 1,1,212,
9.91367,,Surface,7,Image 1,1,214,
10.6117,,Surface,7,Image 1,1,215,
5.83871,,Surface,7,Image 1,1,219,
15.9539,,Surface,7,Image 1,1,220,
19.246,,Surface,7,Image 1,1,221,
6.28242,,Surface,7,Image 1,1,222,
12.3793,,Surface,7,Image 1,1,223,
8.61111,,Surface,7,Image 1,1,224,
9.47619,,Surface,7,Image 1,1,225,
4.73333,,Surface,7,Image 1,1,226,
5.32203,,Surface,7,Image 1,1,227,
13.8313,,Surface,7,Image 1,1,229,
3.375,,Surface,7,Image 1,1,230,
6.74684,,Surface,7,Image 1,1,231,
4.58824,,Surface,7,Image 1,1,232,
13.96,,Surface,7,Image 1,1,233,
7.61111,,Surface,7,Image 1,1,234,
12.0341,,Surface,7,Image 1,1,235,
