
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.00823,,Surface,5,Image 1,1,0,
0.883115,,Surface,5,Image 1,1,1,
0.421315,,Surface,5,Image 1,1,2,
3.26778,,Surface,5,Image 1,1,3,
1.4726,,Surface,5,Image 1,1,4,
0.842373,,Surface,5,Image 1,1,6,
1.39991,,Surface,5,Image 1,1,7,
0.113937,,Surface,5,Image 1,1,8,
0.0245716,,Surface,5,Image 1,1,9,
0.00762681,,Surface,5,Image 1,1,10,
0.432597,,Surface,5,Image 1,1,11,
0.535108,,Surface,5,Image 1,1,12,
1.70498,,Surface,5,Image 1,1,13,
0.115607,,Surface,5,Image 1,1,14,
0.438914,,Surface,5,Image 1,1,15,
0.371384,,Surface,5,Image 1,1,16,
1.35122,,Surface,5,Image 1,1,17,
0.0404419,,Surface,5,Image 1,1,18,
1.34155,,Surface,5,Image 1,1,19,
0.00406983,,Surface,5,Image 1,1,20,
0.630838,,Surface,5,Image 1,1,21,
0.00104829,,Surface,5,Image 1,1,22,
0.000195866,,Surface,5,Image 1,1,23,
0.326485,,Surface,5,Image 1,1,24,
1.5566,,Surface,5,Image 1,1,25,
1.08692,,Surface,5,Image 1,1,26,
0.129365,,Surface,5,Image 1,1,27,
7.5922,,Surface,5,Image 1,1,28,
1.13077,,Surface,5,Image 1,1,29,
0.0176114,,Surface,5,Image 1,1,30,
2.65285,,Surface,5,Image 1,1,31,
1.55874,,Surface,5,Image 1,1,33,
0.304533,,Surface,5,Image 1,1,34,
2.5781,,Surface,5,Image 1,1,35,
0.927824,,Surface,5,Image 1,1,36,
2.10761,,Surface,5,Image 1,1,37,
0.619793,,Surface,5,Image 1,1,38,
6.06796,,Surface,5,Image 1,1,39,
0.933061,,Surface,5,Image 1,1,40,
1.88719,,Surface,5,Image 1,1,41,
2.08472,,Surface,5,Image 1,1,42,
2.79452,,Surface,5,Image 1,1,43,
0.0926844,,Surface,5,Image 1,1,44,
3.5123,,Surface,5,Image 1,1,45,
1.60514,,Surface,5,Image 1,1,46,
2.0082,,Surface,5,Image 1,1,47,
0.667862,,Surface,5,Image 1,1,48,
1.25881,,Surface,5,Image 1,1,49,
0.907058,,Surface,5,Image 1,1,50,
2.7204,,Surface,5,Image 1,1,51,
0.00731911,,Surface,5,Image 1,1,52,
0.212642,,Surface,5,Image 1,1,53,
0.841025,,Surface,5,Image 1,1,54,
1.7705,,Surface,5,Image 1,1,55,
0.803775,,Surface,5,Image 1,1,56,
1.43414,,Surface,5,Image 1,1,57,
0.605107,,Surface,5,Image 1,1,58,
1.06487,,Surface,5,Image 1,1,59,
1.65587,,Surface,5,Image 1,1,60,
1.24633,,Surface,5,Image 1,1,61,
1.81622,,Surface,5,Image 1,1,62,
0.460753,,Surface,5,Image 1,1,63,
1.79228,,Surface,5,Image 1,1,64,
1.74301,,Surface,5,Image 1,1,65,
1.34408,,Surface,5,Image 1,1,66,
0.742653,,Surface,5,Image 1,1,67,
0.80799,,Surface,5,Image 1,1,68,
1.28092,,Surface,5,Image 1,1,69,
0.79779,,Surface,5,Image 1,1,70,
0.958681,,Surface,5,Image 1,1,71,
2.48316,,Surface,5,Image 1,1,72,
2.44492,,Surface,5,Image 1,1,73,
0.665207,,Surface,5,Image 1,1,74,
1.41734,,Surface,5,Image 1,1,75,
1.32474,,Surface,5,Image 1,1,76,
0.0285059,,Surface,5,Image 1,1,78,
0.19454,,Surface,5,Image 1,1,79,
2.31489,,Surface,5,Image 1,1,80,
3.09468,,Surface,5,Image 1,1,81,
1.87984,,Surface,5,Image 1,1,82,
4.51053,,Surface,5,Image 1,1,83,
10.3813,,Surface,5,Image 1,1,84,
20.9141,,Surface,5,Image 1,1,85,
1.60983,,Surface,5,Image 1,1,86,
1.67125,,Surface,5,Image 1,1,87,
0.370896,,Surface,5,Image 1,1,88,
2.54568,,Surface,5,Image 1,1,89,
2.55725,,Surface,5,Image 1,1,90,
3.80168,,Surface,5,Image 1,1,91,
2.53087,,Surface,5,Image 1,1,92,
32.3555,,Surface,5,Image 1,1,93,
2.20155,,Surface,5,Image 1,1,94,
20.6424,,Surface,5,Image 1,1,95,
1.80189,,Surface,5,Image 1,1,96,
2.95538,,Surface,5,Image 1,1,97,
2.34589,,Surface,5,Image 1,1,98,
4.65294,,Surface,5,Image 1,1,100,
2.16398,,Surface,5,Image 1,1,101,
2.78743,,Surface,5,Image 1,1,102,
0.954045,,Surface,5,Image 1,1,103,
2.22533,,Surface,5,Image 1,1,104,
1.52755,,Surface,5,Image 1,1,105,
47.9701,,Surface,5,Image 1,1,106,
4.59872,,Surface,5,Image 1,1,107,
65.5288,,Surface,5,Image 1,1,108,
1.13179,,Surface,5,Image 1,1,109,
17.1512,,Surface,5,Image 1,1,110,
9.03296,,Surface,5,Image 1,1,111,
1.90484,,Surface,5,Image 1,1,112,
2.78955,,Surface,5,Image 1,1,113,
6.19107,,Surface,5,Image 1,1,114,
1.98474,,Surface,5,Image 1,1,115,
0.166674,,Surface,5,Image 1,1,116,
4.13054,,Surface,5,Image 1,1,117,
18.9674,,Surface,5,Image 1,1,118,
4.83738,,Surface,5,Image 1,1,119,
11.2888,,Surface,5,Image 1,1,120,
1.20992,,Surface,5,Image 1,1,121,
1.28766,,Surface,5,Image 1,1,122,
13.6328,,Surface,5,Image 1,1,123,
0.126711,,Surface,5,Image 1,1,124,
2.70436,,Surface,5,Image 1,1,125,
0.433008,,Surface,5,Image 1,1,127,
0.56164,,Surface,5,Image 1,1,128,
0.00016738,,Surface,5,Image 1,1,129,
8.61151,,Surface,5,Image 1,1,130,
1.20684,,Surface,5,Image 1,1,131,
28.68,,Surface,5,Image 1,1,132,
5.14599,,Surface,5,Image 1,1,133,
12.4592,,Surface,5,Image 1,1,134,
6.69567,,Surface,5,Image 1,1,135,
11.3275,,Surface,5,Image 1,1,136,
2.84796,,Surface,5,Image 1,1,137,
16.9925,,Surface,5,Image 1,1,138,
9.32066,,Surface,5,Image 1,1,139,
2.97531,,Surface,5,Image 1,1,140,
18.9881,,Surface,5,Image 1,1,141,
3.13324,,Surface,5,Image 1,1,142,
56.2422,,Surface,5,Image 1,1,143,
40.8716,,Surface,5,Image 1,1,144,
69.712,,Surface,5,Image 1,1,145,
1.82246,,Surface,5,Image 1,1,146,
0.750217,,Surface,5,Image 1,1,147,
19.9201,,Surface,5,Image 1,1,149,
24.4849,,Surface,5,Image 1,1,150,
1.89864,,Surface,5,Image 1,1,151,
2.81391,,Surface,5,Image 1,1,152,
41.684,,Surface,5,Image 1,1,153,
99.1847,,Surface,5,Image 1,1,154,
10.4841,,Surface,5,Image 1,1,155,
35.9952,,Surface,5,Image 1,1,156,
27.1321,,Surface,5,Image 1,1,157,
15.5981,,Surface,5,Image 1,1,158,
3.47082,,Surface,5,Image 1,1,159,
0.386456,,Surface,5,Image 1,1,160,
1.00046,,Surface,5,Image 1,1,161,
1.33608,,Surface,5,Image 1,1,162,
66.5687,,Surface,5,Image 1,1,163,
6.04741,,Surface,5,Image 1,1,164,
83.4184,,Surface,5,Image 1,1,165,
4.16351,,Surface,5,Image 1,1,166,
1.43088,,Surface,5,Image 1,1,167,
8.30878,,Surface,5,Image 1,1,168,
0.0924143,,Surface,5,Image 1,1,169,
0.644561,,Surface,5,Image 1,1,170,
30.4106,,Surface,5,Image 1,1,171,
8.55208,,Surface,5,Image 1,1,172,
5.51824,,Surface,5,Image 1,1,173,
24.7477,,Surface,5,Image 1,1,174,
55.4347,,Surface,5,Image 1,1,175,
29.4041,,Surface,5,Image 1,1,176,
29.162,,Surface,5,Image 1,1,177,
18.4616,,Surface,5,Image 1,1,178,
9.92114,,Surface,5,Image 1,1,179,
1.94256,,Surface,5,Image 1,1,180,
0.342988,,Surface,5,Image 1,1,181,
32.3255,,Surface,5,Image 1,1,182,
3.70069,,Surface,5,Image 1,1,183,
65.9101,,Surface,5,Image 1,1,184,
15.4563,,Surface,5,Image 1,1,185,
2.95931,,Surface,5,Image 1,1,186,
23.4601,,Surface,5,Image 1,1,187,
5.64715,,Surface,5,Image 1,1,188,
1.45387,,Surface,5,Image 1,1,189,
7.13908,,Surface,5,Image 1,1,190,
24.7046,,Surface,5,Image 1,1,191,
33.9244,,Surface,5,Image 1,1,192,
74.5959,,Surface,5,Image 1,1,193,
6.21788,,Surface,5,Image 1,1,194,
49.7861,,Surface,5,Image 1,1,195,
4.60057,,Surface,5,Image 1,1,196,
60.0113,,Surface,5,Image 1,1,197,
8.73008,,Surface,5,Image 1,1,198,
8.80157,,Surface,5,Image 1,1,199,
5.9956,,Surface,5,Image 1,1,200,
62.4026,,Surface,5,Image 1,1,201,
7.43952,,Surface,5,Image 1,1,202,
30.9267,,Surface,5,Image 1,1,203,
0.00026067,,Surface,5,Image 1,1,204,
0.397514,,Surface,5,Image 1,1,205,
0.232698,,Surface,5,Image 1,1,206,
33.171,,Surface,5,Image 1,1,207,
76.0442,,Surface,5,Image 1,1,208,
2.93736,,Surface,5,Image 1,1,209,
47.094,,Surface,5,Image 1,1,210,
5.53712,,Surface,5,Image 1,1,211,
15.2653,,Surface,5,Image 1,1,212,
77.9582,,Surface,5,Image 1,1,213,
18.2865,,Surface,5,Image 1,1,214,
10.4731,,Surface,5,Image 1,1,215,
36.8969,,Surface,5,Image 1,1,216,
67.4563,,Surface,5,Image 1,1,217,
3.71172,,Surface,5,Image 1,1,218,
35.726,,Surface,5,Image 1,1,219,
47.5687,,Surface,5,Image 1,1,220,
