
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.3998,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,16.5596,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,60.3297,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,176.546,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,412.46,µm^3,Cumulative Volume,Image 1,1,,
0.1105,776.443,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1197.25,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1659.35,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2152.04,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2678.67,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3233.46,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3811.55,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4409.44,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5018.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5624.58,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6183.61,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6697.04,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7181.87,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7653.71,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8116.97,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8572.16,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9018.47,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9453.08,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9871.47,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10270.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10648.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11009.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11361.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11706.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12048.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12387.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12725.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13063.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13400,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13736.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14074.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14414.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14755,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15094.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15434.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15771.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16109.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16446.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16785.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17120.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17451.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17779.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18100.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18414.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18726.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19036.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19339.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19636.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19929.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20213.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20490.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20760.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21026.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21283.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21534.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21778.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22011.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22236.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22456,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22672.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22882.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23087.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23291.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23491.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23687.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23882.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24072.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24259,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24443.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24627.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24807,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24983.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25158.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25329.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25497.9,µm^3,Cumulative Volume,Image 1,1,,
