
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.32812,,Surface,6,Image 1,1,0,
1.07031,,Surface,6,Image 1,1,1,
1.70605,,Surface,6,Image 1,1,2,
1.42383,,Surface,6,Image 1,1,3,
0.791992,,Surface,6,Image 1,1,4,
0.863281,,Surface,6,Image 1,1,5,
1.4248,,Surface,6,Image 1,1,6,
1.75488,,Surface,6,Image 1,1,7,
0.950684,,Surface,6,Image 1,1,8,
1.59961,,Surface,6,Image 1,1,9,
1.53809,,Surface,6,Image 1,1,10,
1.38574,,Surface,6,Image 1,1,11,
1.5957,,Surface,6,Image 1,1,12,
1.69043,,Surface,6,Image 1,1,13,
1.45605,,Surface,6,Image 1,1,14,
1.57617,,Surface,6,Image 1,1,15,
0.969727,,Surface,6,Image 1,1,16,
1.14258,,Surface,6,Image 1,1,17,
1.23047,,Surface,6,Image 1,1,18,
1.44238,,Surface,6,Image 1,1,19,
1.78516,,Surface,6,Image 1,1,20,
1.26074,,Surface,6,Image 1,1,21,
1.32617,,Surface,6,Image 1,1,22,
1.61133,,Surface,6,Image 1,1,23,
1.19727,,Surface,6,Image 1,1,24,
1.44141,,Surface,6,Image 1,1,25,
1.00098,,Surface,6,Image 1,1,26,
1.20898,,Surface,6,Image 1,1,27,
1.3999,,Surface,6,Image 1,1,28,
1.34473,,Surface,6,Image 1,1,29,
1.09082,,Surface,6,Image 1,1,30,
1.50195,,Surface,6,Image 1,1,31,
1.5459,,Surface,6,Image 1,1,32,
1.16504,,Surface,6,Image 1,1,33,
0.958008,,Surface,6,Image 1,1,34,
1.77051,,Surface,6,Image 1,1,35,
1.37695,,Surface,6,Image 1,1,36,
1.81445,,Surface,6,Image 1,1,37,
1.50684,,Surface,6,Image 1,1,38,
0.938965,,Surface,6,Image 1,1,39,
1.92969,,Surface,6,Image 1,1,40,
1.73242,,Surface,6,Image 1,1,41,
1.46289,,Surface,6,Image 1,1,42,
1.3584,,Surface,6,Image 1,1,43,
1.43457,,Surface,6,Image 1,1,44,
0.786621,,Surface,6,Image 1,1,45,
1.05371,,Surface,6,Image 1,1,46,
1.11914,,Surface,6,Image 1,1,47,
1.06543,,Surface,6,Image 1,1,48,
1.44336,,Surface,6,Image 1,1,49,
1.3457,,Surface,6,Image 1,1,50,
1.43164,,Surface,6,Image 1,1,51,
1.28369,,Surface,6,Image 1,1,52,
1.41602,,Surface,6,Image 1,1,53,
1.52246,,Surface,6,Image 1,1,54,
1.51562,,Surface,6,Image 1,1,55,
1.33203,,Surface,6,Image 1,1,56,
1.76172,,Surface,6,Image 1,1,57,
1.62109,,Surface,6,Image 1,1,58,
1.4248,,Surface,6,Image 1,1,59,
1.66992,,Surface,6,Image 1,1,60,
1.53711,,Surface,6,Image 1,1,61,
1.09277,,Surface,6,Image 1,1,62,
1.03809,,Surface,6,Image 1,1,63,
1.77539,,Surface,6,Image 1,1,64,
1.48633,,Surface,6,Image 1,1,65,
1.77148,,Surface,6,Image 1,1,66,
1.41113,,Surface,6,Image 1,1,67,
1.22363,,Surface,6,Image 1,1,68,
1.36621,,Surface,6,Image 1,1,69,
1.40918,,Surface,6,Image 1,1,70,
