
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00323739,µm^3,Surface,ER,1,0,
0.0250742,µm^3,Surface,ER,1,1,
0.0997267,µm^3,Surface,ER,1,2,
0.0355699,µm^3,Surface,ER,1,3,
0.0231477,µm^3,Surface,ER,1,4,
0.0325283,µm^3,Surface,ER,1,5,
0.119307,µm^3,Surface,ER,1,6,
0.253366,µm^3,Surface,ER,1,7,
0.0188889,µm^3,Surface,ER,1,8,
0.0518826,µm^3,Surface,ER,1,9,
0.0355565,µm^3,Surface,ER,1,10,
0.180963,µm^3,Surface,ER,1,11,
0.28499,µm^3,Surface,ER,1,12,
0.233368,µm^3,Surface,ER,1,13,
0.0307563,µm^3,Surface,ER,1,14,
0.341895,µm^3,Surface,ER,1,15,
0.0647627,µm^3,Surface,ER,1,16,
0.0133457,µm^3,Surface,ER,1,17,
0.0819226,µm^3,Surface,ER,1,18,
0.0145476,µm^3,Surface,ER,1,19,
0.183054,µm^3,Surface,ER,1,20,
0.0907598,µm^3,Surface,ER,1,21,
0.0417458,µm^3,Surface,ER,1,22,
0.0958642,µm^3,Surface,ER,1,23,
0.0688064,µm^3,Surface,ER,1,24,
0.0529718,µm^3,Surface,ER,1,25,
0.0341174,µm^3,Surface,ER,1,26,
0.238998,µm^3,Surface,ER,1,27,
0.012658,µm^3,Surface,ER,1,28,
0.0535418,µm^3,Surface,ER,1,29,
0.00436976,µm^3,Surface,ER,1,30,
0.0753571,µm^3,Surface,ER,1,31,
0.253798,µm^3,Surface,ER,1,32,
0.0464425,µm^3,Surface,ER,1,33,
0.0620108,µm^3,Surface,ER,1,34,
0.106092,µm^3,Surface,ER,1,35,
0.242168,µm^3,Surface,ER,1,36,
0.418757,µm^3,Surface,ER,1,37,
0.338823,µm^3,Surface,ER,1,38,
0.0936015,µm^3,Surface,ER,1,39,
0.289894,µm^3,Surface,ER,1,40,
0.0272397,µm^3,Surface,ER,1,41,
0.139885,µm^3,Surface,ER,1,42,
0.123329,µm^3,Surface,ER,1,43,
0.149358,µm^3,Surface,ER,1,44,
