
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
169.311,,Surface,2,Image 1,1,0,
81.1646,,Surface,2,Image 1,1,1,
295.299,,Surface,2,Image 1,1,2,
149.745,,Surface,2,Image 1,1,3,
265.777,,Surface,2,Image 1,1,4,
66.6233,,Surface,2,Image 1,1,5,
18.6533,,Surface,2,Image 1,1,6,
82.5929,,Surface,2,Image 1,1,7,
119.324,,Surface,2,Image 1,1,8,
679.935,,Surface,2,Image 1,1,9,
84.2281,,Surface,2,Image 1,1,10,
75.989,,Surface,2,Image 1,1,11,
192.789,,Surface,2,Image 1,1,13,
78.0142,,Surface,2,Image 1,1,14,
4.12134,,Surface,2,Image 1,1,15,
272.502,,Surface,2,Image 1,1,16,
236.146,,Surface,2,Image 1,1,17,
41.7731,,Surface,2,Image 1,1,18,
190.326,,Surface,2,Image 1,1,19,
83.4997,,Surface,2,Image 1,1,20,
34.1823,,Surface,2,Image 1,1,21,
40.924,,Surface,2,Image 1,1,22,
117.618,,Surface,2,Image 1,1,23,
252.625,,Surface,2,Image 1,1,24,
94.5865,,Surface,2,Image 1,1,25,
99.627,,Surface,2,Image 1,1,26,
281.348,,Surface,2,Image 1,1,27,
27.3213,,Surface,2,Image 1,1,28,
98.9273,,Surface,2,Image 1,1,29,
116.34,,Surface,2,Image 1,1,30,
42.9742,,Surface,2,Image 1,1,31,
645.51,,Surface,2,Image 1,1,32,
216.701,,Surface,2,Image 1,1,33,
58.9101,,Surface,2,Image 1,1,34,
284.416,,Surface,2,Image 1,1,35,
62.7101,,Surface,2,Image 1,1,36,
56.2503,,Surface,2,Image 1,1,37,
6.96605,,Surface,2,Image 1,1,38,
28.5602,,Surface,2,Image 1,1,39,
17.4919,,Surface,2,Image 1,1,40,
159.837,,Surface,2,Image 1,1,41,
176.926,,Surface,2,Image 1,1,42,
123.093,,Surface,2,Image 1,1,43,
60.2533,,Surface,2,Image 1,1,44,
67.8289,,Surface,2,Image 1,1,45,
204.579,,Surface,2,Image 1,1,46,
84.241,,Surface,2,Image 1,1,47,
96.5588,,Surface,2,Image 1,1,48,
131.782,,Surface,2,Image 1,1,49,
275.348,,Surface,2,Image 1,1,50,
331.007,,Surface,2,Image 1,1,51,
37.7795,,Surface,2,Image 1,1,52,
44.1204,,Surface,2,Image 1,1,53,
183.579,,Surface,2,Image 1,1,54,
422.854,,Surface,2,Image 1,1,55,
101.801,,Surface,2,Image 1,1,56,
74.3481,,Surface,2,Image 1,1,57,
49.1496,,Surface,2,Image 1,1,58,
90.0657,,Surface,2,Image 1,1,59,
83.1307,,Surface,2,Image 1,1,60,
261.702,,Surface,2,Image 1,1,61,
79.5364,,Surface,2,Image 1,1,62,
365.963,,Surface,2,Image 1,1,63,
38.2131,,Surface,2,Image 1,1,64,
137.453,,Surface,2,Image 1,1,65,
66.2211,,Surface,2,Image 1,1,66,
137.096,,Surface,2,Image 1,1,67,
82.4238,,Surface,2,Image 1,1,68,
81.5215,,Surface,2,Image 1,1,69,
