
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.03828e-05,,Surface,1,Image 1,1,1019,
8.80009e-05,,Surface,1,Image 1,1,1025,
0.0719124,,Surface,1,Image 1,1,1029,
1.94686e-05,,Surface,1,Image 1,1,1036,
1.94686e-05,,Surface,1,Image 1,1,1045,
0.0148224,,Surface,1,Image 1,1,1047,
0.66469,,Surface,1,Image 1,1,1048,
1.94686e-05,,Surface,1,Image 1,1,1050,
0.00876418,,Surface,1,Image 1,1,1052,
0.217735,,Surface,1,Image 1,1,1055,
0.00220579,,Surface,1,Image 1,1,1057,
0.00647214,,Surface,1,Image 1,1,1063,
8.63706e-05,,Surface,1,Image 1,1,1070,
0.0226297,,Surface,1,Image 1,1,1072,
1.94686e-05,,Surface,1,Image 1,1,1076,
0.72276,,Surface,1,Image 1,1,1083,
0.00486703,,Surface,1,Image 1,1,1088,
0.00186496,,Surface,1,Image 1,1,1089,
1.94686e-05,,Surface,1,Image 1,1,1099,
0.0826443,,Surface,1,Image 1,1,1100,
0.0109214,,Surface,1,Image 1,1,1109,
1.94686e-05,,Surface,1,Image 1,1,1110,
1.94686e-05,,Surface,1,Image 1,1,1114,
1.94686e-05,,Surface,1,Image 1,1,1117,
0.000126153,,Surface,1,Image 1,1,1121,
7.57281e-05,,Surface,1,Image 1,1,1122,
7.19548e-05,,Surface,1,Image 1,1,1126,
1.98165e-05,,Surface,1,Image 1,1,1134,
0.16937,,Surface,1,Image 1,1,1136,
1.94686e-05,,Surface,1,Image 1,1,1140,
1.94686e-05,,Surface,1,Image 1,1,1148,
0.125391,,Surface,1,Image 1,1,1153,
0.0013144,,Surface,1,Image 1,1,1165,
1.94686e-05,,Surface,1,Image 1,1,1167,
1.94686e-05,,Surface,1,Image 1,1,1172,
1.94686e-05,,Surface,1,Image 1,1,1173,
0.137181,,Surface,1,Image 1,1,1178,
0.473147,,Surface,1,Image 1,1,1183,
1.94686e-05,,Surface,1,Image 1,1,1195,
2.5199,,Surface,1,Image 1,1,1205,
0.0515977,,Surface,1,Image 1,1,1229,
0.0296017,,Surface,1,Image 1,1,1232,
3.44397e-05,,Surface,1,Image 1,1,1235,
1.94686e-05,,Surface,1,Image 1,1,1238,
1.94686e-05,,Surface,1,Image 1,1,1240,
0.00116515,,Surface,1,Image 1,1,1244,
