
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0673384,0.871553,-0.0840294,1.82714,,6,Intensity,Image 1,1,,
-0.1105,0.0673384,0.864738,-0.0940033,1.82348,,6,Intensity,Image 1,1,,
0.1105,0.0673384,0.829582,-0.12273,1.78189,,6,Intensity,Image 1,1,,
0.3315,0.0673384,0.72389,-0.166988,1.61477,,6,Intensity,Image 1,1,,
0.5525,0.0673384,0.562666,-0.200832,1.32616,,6,Intensity,Image 1,1,,
0.7735,0.0673384,0.400555,-0.197836,0.998946,,6,Intensity,Image 1,1,,
0.9945,0.0673384,0.275059,-0.167861,0.717978,,6,Intensity,Image 1,1,,
1.2155,0.0673384,0.190072,-0.138019,0.518163,,6,Intensity,Image 1,1,,
1.4365,0.0673384,0.131463,-0.115343,0.37827,,6,Intensity,Image 1,1,,
1.6575,0.0673384,0.0900626,-0.0952015,0.275327,,6,Intensity,Image 1,1,,
1.8785,0.0673384,0.0621274,-0.0771887,0.201444,,6,Intensity,Image 1,1,,
2.0995,0.0673384,0.0436231,-0.0623469,0.149593,,6,Intensity,Image 1,1,,
2.3205,0.0673384,0.0312682,-0.0497476,0.112284,,6,Intensity,Image 1,1,,
2.5415,0.0673384,0.0230761,-0.0408556,0.0870078,,6,Intensity,Image 1,1,,
2.7625,0.0673384,0.0180313,-0.0363076,0.0723702,,6,Intensity,Image 1,1,,
2.9835,0.0673384,0.0148264,-0.0353984,0.0650513,,6,Intensity,Image 1,1,,
3.2045,0.0673384,0.0124554,-0.0336918,0.0586026,,6,Intensity,Image 1,1,,
3.4255,0.0673384,0.0105367,-0.0288791,0.0499526,,6,Intensity,Image 1,1,,
3.6465,0.0673384,0.00906327,-0.0256466,0.0437731,,6,Intensity,Image 1,1,,
3.8675,0.0673384,0.00775259,-0.0236657,0.0391709,,6,Intensity,Image 1,1,,
4.0885,0.0673384,0.00659384,-0.0216065,0.0347941,,6,Intensity,Image 1,1,,
4.3095,0.0673384,0.00562775,-0.0196605,0.030916,,6,Intensity,Image 1,1,,
4.5305,0.0673384,0.00479481,-0.0179798,0.0275694,,6,Intensity,Image 1,1,,
4.7515,0.0673384,0.00406592,-0.0161321,0.0242639,,6,Intensity,Image 1,1,,
4.9725,0.0673384,0.00347924,-0.0147659,0.0217244,,6,Intensity,Image 1,1,,
5.1935,0.0673384,0.00303558,-0.0139199,0.019991,,6,Intensity,Image 1,1,,
5.4145,0.0673384,0.00271032,-0.0133815,0.0188022,,6,Intensity,Image 1,1,,
5.6355,0.0673384,0.00244586,-0.0125943,0.017486,,6,Intensity,Image 1,1,,
5.8565,0.0673384,0.00216059,-0.0112199,0.0155411,,6,Intensity,Image 1,1,,
6.0775,0.0673384,0.00191176,-0.00960791,0.0134314,,6,Intensity,Image 1,1,,
6.2985,0.0673384,0.00172074,-0.00815486,0.0115963,,6,Intensity,Image 1,1,,
6.5195,0.0673384,0.00158778,-0.00717586,0.0103514,,6,Intensity,Image 1,1,,
6.7405,0.0673384,0.00148754,-0.00649306,0.00946813,,6,Intensity,Image 1,1,,
6.9615,0.0673384,0.00142371,-0.00638446,0.00923188,,6,Intensity,Image 1,1,,
7.1825,0.0673384,0.00139513,-0.00673942,0.00952969,,6,Intensity,Image 1,1,,
7.4035,0.0673384,0.00137632,-0.00677703,0.00952966,,6,Intensity,Image 1,1,,
7.6245,0.0673384,0.00134537,-0.00591028,0.00860102,,6,Intensity,Image 1,1,,
7.8455,0.0673384,0.00131614,-0.00536504,0.00799731,,6,Intensity,Image 1,1,,
8.0665,0.0673384,0.0012779,-0.00505142,0.00760721,,6,Intensity,Image 1,1,,
8.2875,0.0673384,0.00124888,-0.00491128,0.00740903,,6,Intensity,Image 1,1,,
8.5085,0.0673384,0.00124035,-0.00493229,0.007413,,6,Intensity,Image 1,1,,
8.7295,0.0673384,0.00124026,-0.00492851,0.00740903,,6,Intensity,Image 1,1,,
8.9505,0.0673384,0.00126467,-0.00509008,0.00761942,,6,Intensity,Image 1,1,,
9.1715,0.0673384,0.00128437,-0.00508049,0.00764923,,6,Intensity,Image 1,1,,
9.3925,0.0673384,0.00128798,-0.00485114,0.0074271,,6,Intensity,Image 1,1,,
9.6135,0.0673384,0.00127422,-0.00483169,0.00738012,,6,Intensity,Image 1,1,,
9.8345,0.0673384,0.0012586,-0.00493587,0.00745308,,6,Intensity,Image 1,1,,
10.0555,0.0673384,0.00126007,-0.00503306,0.0075532,,6,Intensity,Image 1,1,,
10.2765,0.0673384,0.00126162,-0.00489576,0.00741901,,6,Intensity,Image 1,1,,
10.4975,0.0673384,0.00122518,-0.00468076,0.00713111,,6,Intensity,Image 1,1,,
10.7185,0.0673384,0.00122382,-0.00476251,0.00721015,,6,Intensity,Image 1,1,,
10.9395,0.0673384,0.00125962,-0.0052738,0.00779304,,6,Intensity,Image 1,1,,
11.1605,0.0673384,0.00128443,-0.00577827,0.00834713,,6,Intensity,Image 1,1,,
11.3815,0.0673384,0.00128106,-0.00558071,0.00814284,,6,Intensity,Image 1,1,,
11.6025,0.0673384,0.00125885,-0.00499184,0.00750954,,6,Intensity,Image 1,1,,
11.8235,0.0673384,0.00124275,-0.00469454,0.00718004,,6,Intensity,Image 1,1,,
12.0445,0.0673384,0.00123646,-0.00477118,0.0072441,,6,Intensity,Image 1,1,,
12.2655,0.0673384,0.00125741,-0.00496426,0.00747908,,6,Intensity,Image 1,1,,
12.4865,0.0673384,0.00129481,-0.00520586,0.00779549,,6,Intensity,Image 1,1,,
12.7075,0.0673384,0.00132925,-0.00559795,0.00825644,,6,Intensity,Image 1,1,,
12.9285,0.0673384,0.00137861,-0.00591338,0.0086706,,6,Intensity,Image 1,1,,
13.1495,0.0673384,0.00139014,-0.00596796,0.00874824,,6,Intensity,Image 1,1,,
13.3705,0.0673384,0.00135029,-0.00577588,0.00847646,,6,Intensity,Image 1,1,,
13.5915,0.0673384,0.00130473,-0.00538741,0.00799688,,6,Intensity,Image 1,1,,
13.8125,0.0673384,0.00130602,-0.00523889,0.00785092,,6,Intensity,Image 1,1,,
14.0335,0.0673384,0.00126609,-0.00486898,0.00740116,,6,Intensity,Image 1,1,,
14.2545,0.0673384,0.00124955,-0.00473073,0.00722983,,6,Intensity,Image 1,1,,
14.4755,0.0673384,0.00127313,-0.00488836,0.00743461,,6,Intensity,Image 1,1,,
14.6965,0.0673384,0.00130506,-0.00530552,0.00791564,,6,Intensity,Image 1,1,,
14.9175,0.0673384,0.00132538,-0.00635281,0.00900357,,6,Intensity,Image 1,1,,
15.1385,0.0673384,0.00132784,-0.0074975,0.0101532,,6,Intensity,Image 1,1,,
15.3595,0.0673384,0.00135539,-0.00775048,0.0104613,,6,Intensity,Image 1,1,,
15.5805,0.0673384,0.00137975,-0.00691673,0.00967624,,6,Intensity,Image 1,1,,
15.8015,0.0673384,0.00136215,-0.00625376,0.00897807,,6,Intensity,Image 1,1,,
16.0225,0.0673384,0.00131634,-0.00545762,0.0080903,,6,Intensity,Image 1,1,,
16.2435,0.0673384,0.00129371,-0.00500209,0.0075895,,6,Intensity,Image 1,1,,
16.4645,0.0673384,0.0012825,-0.00491242,0.00747743,,6,Intensity,Image 1,1,,
16.6855,0.0673384,0.00127987,-0.00513854,0.00769828,,6,Intensity,Image 1,1,,
16.9065,0.0673384,0.00128588,-0.00573765,0.0083094,,6,Intensity,Image 1,1,,
17.1275,0.0673384,0.00129681,-0.00615924,0.00875286,,6,Intensity,Image 1,1,,
17.3485,0.0673384,0.00128157,-0.00610666,0.0086698,,6,Intensity,Image 1,1,,
17.5695,0.0673384,0.0013521,-0.00696621,0.00967041,,6,Intensity,Image 1,1,,
17.7905,0.0673384,0.00142766,-0.00808592,0.0109412,,6,Intensity,Image 1,1,,
