
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.15113,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
9.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
6.58801,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
6.45773,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
7.35218,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
9.17292,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
6.87381,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
9.33992,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
8.14933,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
7.69154,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
9.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
7.82803,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
8.27713,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
8.93529,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
6.37183,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
7.32152,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
6.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
5.77939,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
6.71588,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
8.50801,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
10.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
6.27272,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
9.21692,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
8.6594,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
6.53839,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
9.57501,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
6.00607,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
6.69983,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
7.15673,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
9.26672,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
9.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
