
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.03209,38.2883,-5.88363,82.4603,,3,Intensity Outside,Image 1,1,,
0.3315,2.03209,26.9396,-11.1488,65.0279,,3,Intensity Outside,Image 1,1,,
0.5525,2.03209,17.8109,-12.8665,48.4883,,3,Intensity Outside,Image 1,1,,
0.7735,2.03209,11.8873,-12.4397,36.2144,,3,Intensity Outside,Image 1,1,,
0.9945,2.03209,7.92078,-10.8083,26.6499,,3,Intensity Outside,Image 1,1,,
1.2155,2.03209,5.29916,-9.07409,19.6724,,3,Intensity Outside,Image 1,1,,
1.4365,2.03209,3.51893,-7.53248,14.5703,,3,Intensity Outside,Image 1,1,,
1.6575,2.03209,2.32411,-6.25239,10.9006,,3,Intensity Outside,Image 1,1,,
1.8785,2.03209,1.54656,-5.05895,8.15208,,3,Intensity Outside,Image 1,1,,
2.0995,2.03209,1.03879,-3.97823,6.05581,,3,Intensity Outside,Image 1,1,,
2.3205,2.03209,0.742033,-3.18985,4.67392,,3,Intensity Outside,Image 1,1,,
2.5415,2.03209,0.568179,-2.71413,3.85048,,3,Intensity Outside,Image 1,1,,
2.7625,2.03209,0.462426,-2.448,3.37285,,3,Intensity Outside,Image 1,1,,
2.9835,2.03209,0.3896,-2.26876,3.04796,,3,Intensity Outside,Image 1,1,,
3.2045,2.03209,0.327385,-2.03077,2.68554,,3,Intensity Outside,Image 1,1,,
3.4255,2.03209,0.273922,-1.82852,2.37636,,3,Intensity Outside,Image 1,1,,
3.6465,2.03209,0.225321,-1.64939,2.10003,,3,Intensity Outside,Image 1,1,,
3.8675,2.03209,0.18549,-1.52324,1.89422,,3,Intensity Outside,Image 1,1,,
4.0885,2.03209,0.164137,-1.51477,1.84305,,3,Intensity Outside,Image 1,1,,
4.3095,2.03209,0.152054,-1.47963,1.78374,,3,Intensity Outside,Image 1,1,,
4.5305,2.03209,0.149099,-1.47709,1.77528,,3,Intensity Outside,Image 1,1,,
4.7515,2.03209,0.160761,-1.6133,1.93482,,3,Intensity Outside,Image 1,1,,
4.9725,2.03209,0.178665,-1.82943,2.18676,,3,Intensity Outside,Image 1,1,,
5.1935,2.03209,0.191839,-1.97762,2.3613,,3,Intensity Outside,Image 1,1,,
5.4145,2.03209,0.196781,-2.0233,2.41686,,3,Intensity Outside,Image 1,1,,
5.6355,2.03209,0.194737,-1.96047,2.34995,,3,Intensity Outside,Image 1,1,,
5.8565,2.03209,0.196212,-1.93321,2.32563,,3,Intensity Outside,Image 1,1,,
6.0775,2.03209,0.209857,-2.0378,2.45752,,3,Intensity Outside,Image 1,1,,
6.2985,2.03209,0.217613,-2.05425,2.48948,,3,Intensity Outside,Image 1,1,,
