
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.46242,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.75018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.70374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.73325,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.71537,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.46099,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.58158,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.72247,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.45547,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.67756,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.44999,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.52828,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.41134,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.52149,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.43937,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.49577,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.78855,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.72662,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.78066,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.50132,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.43865,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.55322,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.51418,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.52161,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.61199,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.77834,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.74701,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.55463,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.52554,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.35834,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
